timestamp,p10,median,p90
2015-07-02,3043.1504,7059.0254,10099.819
2015-07-03,5637.881,8740.122,11029.104
2015-07-04,6030.6055,8852.518,11028.936
2015-07-05,-2410.1113,-570.81445,1600.7695
2015-07-06,5114.9756,7859.175,10057.195
2015-07-07,3750.8125,6779.404,9219.644
2015-07-08,4024.5256,6916.265,9259.725
2015-07-09,2651.2751,5555.004,8256.643
2015-07-10,5831.215,8247.584,10239.962
2015-07-11,6552.687,8770.113,10804.28
2015-07-12,-1160.6782,376.00244,2627.5261
2015-07-13,6857.2983,9139.816,11134.225
2015-07-14,6046.112,8878.013,11009.967
2015-07-15,5660.3374,8766.377,10955.971
2015-07-16,3999.569,7682.875,10376.589
2015-07-17,5509.9834,8632.012,10893.1455
2015-07-18,5938.93,8586.122,10863.417
2015-07-19,-1946.8965,-245.92432,1763.1919
2015-07-20,5306.557,8268.417,10594.959
2015-07-21,4087.3308,7503.248,10092.588
2015-07-22,3818.9053,7383.0474,9937.412
2015-07-23,3532.7625,7178.0415,9929.403
2015-07-24,5180.1514,8386.889,10608.122
2015-07-25,6201.2,8951.897,11021.359
2015-07-26,-1601.0845,44.2666,2077.162
2015-07-27,6027.324,8883.452,11086.289
2015-07-28,5689.898,8575.723,10841.718
2015-07-29,4804.8516,8304.756,10652.642
2015-07-30,3696.7764,7288.2046,10074.932
2015-07-31,4648.006,8299.667,10564.801
