timestamp,p10,median,p90
2015-07-02,7305.1987,12311.23,16666.164
2015-07-03,7978.572,12652.828,16778.012
2015-07-04,7127.018,11918.472,16061.212
2015-07-05,-3583.1611,-1056.9004,2193.224
2015-07-06,7426.299,11771.395,15554.018
2015-07-07,6657.134,11125.045,14959.405
2015-07-08,6620.047,11070.567,14865.605
2015-07-09,4915.16,9391.225,13473.272
2015-07-10,7604.5444,11696.496,15363.308
2015-07-11,7644.246,11863.886,15493.98
2015-07-12,-1642.4365,638.84766,4046.9482
2015-07-13,9509.787,13628.816,17431.293
2015-07-14,9146.18,13576.828,17520.705
2015-07-15,8265.183,13234.434,17439.129
2015-07-16,7128.1123,12150.253,16606.074
2015-07-17,7621.6367,12541.732,16685.375
2015-07-18,6901.714,11537.129,15550.957
2015-07-19,-2593.9316,-232.22266,2697.313
2015-07-20,7229.708,12014.456,16159.215
2015-07-21,6996.8184,11836.563,15867.451
2015-07-22,6843.3945,11551.59,15622.784
2015-07-23,6218.675,11104.659,15280.514
2015-07-24,7183.3623,11961.092,15940.582
2015-07-25,7312.144,12002.34,16036.785
2015-07-26,-2139.336,252.14355,3241.185
2015-07-27,8688.408,13303.555,17561.105
2015-07-28,8943.922,13409.25,17714.81
2015-07-29,7806.711,13008.758,17132.95
2015-07-30,6930.1636,12285.5,16886.736
2015-07-31,6574.0205,12358.784,16582.492
