timestamp,p10,median,p90
2015-07-02,2873.0693,4888.3735,6998.302
2015-07-03,2714.2898,4740.42,6888.745
2015-07-04,1126.7993,2947.336,5177.0156
2015-07-05,-1410.6406,-430.88867,1128.9617
2015-07-06,2653.2136,5070.346,7507.024
2015-07-07,2652.7378,5148.691,7727.0146
2015-07-08,2702.495,5063.1875,7608.062
2015-07-09,2297.3154,4642.239,7135.3994
2015-07-10,2150.988,4507.51,6959.9663
2015-07-11,788.50244,3018.0332,5447.9214
2015-07-12,-1451.9204,-176.729,1856.2441
2015-07-13,1971.2366,5008.209,8155.5566
2015-07-14,1978.1089,5074.6807,8347.609
2015-07-15,1957.4966,4972.5923,8151.057
2015-07-16,1532.041,4202.435,7228.6035
2015-07-17,1237.7385,4004.3374,6846.4307
2015-07-18,212.5542,2005.7498,4640.443
2015-07-19,-1301.8599,-158.26904,1493.5002
2015-07-20,1926.6448,4861.129,7786.384
2015-07-21,2128.1719,4982.0806,8118.6357
2015-07-22,2035.9404,4914.2427,8083.715
2015-07-23,1793.0215,4612.2817,7639.79
2015-07-24,1582.8018,4376.1235,7215.467
2015-07-25,732.9053,2922.8877,5710.4155
2015-07-26,-1153.7437,42.146973,1763.4651
2015-07-27,2253.4832,5200.3115,8273.214
2015-07-28,2219.1382,5354.6606,8555.948
2015-07-29,2109.063,5142.292,8517.065
2015-07-30,1947.8955,4730.6816,7948.504
2015-07-31,1514.0913,4449.6626,7460.7417
