timestamp,p10,median,p90
2015-07-02,3280.1055,5471.9233,7685.6025
2015-07-03,3890.381,5947.396,8192.902
2015-07-04,6268.204,8070.2983,10346.385
2015-07-05,-1376.7231,137.60352,2230.9395
2015-07-06,3829.285,5741.5576,7873.985
2015-07-07,3518.8984,5453.79,7635.42
2015-07-08,3349.1724,5297.752,7467.1064
2015-07-09,3143.7622,5173.092,7375.728
2015-07-10,3798.9282,5718.7666,8010.594
2015-07-11,5900.668,7896.0654,10230.497
2015-07-12,-1165.2261,490.5669,2729.5
2015-07-13,3681.6702,5731.1543,8020.8633
2015-07-14,3664.182,5672.625,7957.3906
2015-07-15,3343.6724,5462.3105,7841.6416
2015-07-16,2961.9827,5201.5693,7501.63
2015-07-17,3979.2622,6069.537,8302.108
2015-07-18,5808.958,7516.925,9473.332
2015-07-19,-1228.3892,211.66895,2029.4058
2015-07-20,4035.4634,5905.409,7914.8887
2015-07-21,3807.5664,5695.8423,7755.7046
2015-07-22,3594.8323,5449.74,7471.9443
2015-07-23,3688.336,5484.6045,7495.0303
2015-07-24,3799.3926,5597.9673,7581.7183
2015-07-25,5760.7593,7521.1797,9698.932
2015-07-26,-1203.5869,217.6626,2296.6365
2015-07-27,3293.8577,5481.5376,7915.7207
2015-07-28,3415.165,5572.1714,8013.7256
2015-07-29,3065.0059,5333.724,7797.6567
2015-07-30,3088.3386,5202.2524,7661.8906
2015-07-31,3688.9517,5674.274,8006.921
