timestamp,p10,median,p90
2015-07-02,3135.8667,5269.875,7385.4487
2015-07-03,2975.651,5092.841,7171.62
2015-07-04,852.54126,2655.4443,4846.9043
2015-07-05,-2143.8843,-812.2295,769.22534
2015-07-06,3272.7363,5404.667,7518.179
2015-07-07,3299.1292,5434.675,7581.0425
2015-07-08,3226.7239,5311.067,7393.1514
2015-07-09,2891.709,4917.961,6935.288
2015-07-10,2955.4678,5053.5054,7123.2725
2015-07-11,1201.1311,3119.9624,4980.8184
2015-07-12,-1146.6172,128.11865,1796.4207
2015-07-13,3794.3586,6176.5537,8497.035
2015-07-14,3808.9958,6158.589,8532.225
2015-07-15,3458.0679,5888.005,8272.349
2015-07-16,2838.691,5200.872,7412.9297
2015-07-17,2729.283,4943.8657,7112.0527
2015-07-18,416.63794,2291.3384,4354.953
2015-07-19,-1774.5142,-377.39453,1153.2722
2015-07-20,3152.635,5613.9526,7942.701
2015-07-21,3140.1472,5547.9116,7824.001
2015-07-22,2999.4338,5326.587,7649.0176
2015-07-23,2812.1614,5184.4033,7345.867
2015-07-24,2739.7334,5046.5796,7133.823
2015-07-25,1003.624,3041.7227,5066.5264
2015-07-26,-1242.1499,104.21338,1551.283
2015-07-27,3792.2178,6221.947,8719.104
2015-07-28,3771.9478,6142.8115,8615.01
2015-07-29,3313.9456,5797.448,8177.2896
2015-07-30,3000.6924,5399.328,7819.6006
2015-07-31,2629.1697,5166.086,7440.927
