timestamp,p10,median,p90
2015-07-02,5879.723,8899.673,11750.436
2015-07-03,5409.6113,8471.86,11354.95
2015-07-04,3254.916,6520.65,9631.356
2015-07-05,-2823.8223,-817.16797,1550.4897
2015-07-06,4129.665,7471.398,10166.062
2015-07-07,4434.4673,7431.3486,9988.348
2015-07-08,4222.66,7009.1387,9465.312
2015-07-09,4347.8193,7092.7275,9464.944
2015-07-10,4535.418,7212.252,9470.418
2015-07-11,3469.8936,6274.0625,8639.316
2015-07-12,-958.3594,728.33545,2954.0308
2015-07-13,6114.482,9139.045,11842.027
2015-07-14,6232.8223,9362.717,12113.168
2015-07-15,5697.988,8921.944,11791.946
2015-07-16,5316.1353,8469.02,11217.547
2015-07-17,4964.4893,8118.883,10772.279
2015-07-18,2814.5503,5662.0405,8278.548
2015-07-19,-2112.2588,-326.77783,1646.4375
2015-07-20,4818.1406,7872.9873,10340.122
2015-07-21,4912.5405,7820.4043,10246.895
2015-07-22,4529.41,7349.346,9744.04
2015-07-23,4643.1035,7504.6543,9807.368
2015-07-24,4437.3477,7357.753,9610.864
2015-07-25,3295.9312,6097.0728,8563.569
2015-07-26,-1241.8765,467.8667,2333.8213
2015-07-27,6031.205,9003.09,11748.5625
2015-07-28,6237.917,9203.037,12131.9375
2015-07-29,5181.3096,8618.524,11499.566
2015-07-30,4979.542,8446.442,11469.701
2015-07-31,4340.088,7983.9688,10754.191
