timestamp,p10,median,p90
2015-07-02,5508.446,7924.501,10044.653
2015-07-03,5226.3096,7783.611,9996.589
2015-07-04,1599.6304,4098.032,6831.702
2015-07-05,-2857.3076,-1017.16895,963.8999
2015-07-06,2841.8293,6181.9272,8582.673
2015-07-07,3252.452,6234.3755,8593.582
2015-07-08,3232.1826,6052.3066,8391.202
2015-07-09,3402.6392,6173.8696,8503.897
2015-07-10,3849.3115,6740.1743,9090.148
2015-07-11,1513.9429,4266.3516,6710.487
2015-07-12,-1470.9238,691.95605,2787.011
2015-07-13,4516.902,8187.129,10684.475
2015-07-14,4476.1904,8244.037,10765.982
2015-07-15,3878.8145,7829.58,10425.822
2015-07-16,3385.8662,7250.3486,9720.922
2015-07-17,3324.3997,7002.169,9461.503
2015-07-18,275.5249,2668.668,5407.4287
2015-07-19,-2636.497,-614.51416,1302.8091
2015-07-20,2969.6553,6206.6904,8654.475
2015-07-21,3187.9033,6335.314,8565.254
2015-07-22,3169.6077,6090.4697,8296.517
2015-07-23,3435.6455,6456.1235,8561.787
2015-07-24,3900.439,6850.8696,8901.06
2015-07-25,1653.1143,4317.422,6599.219
2015-07-26,-1246.999,523.04736,2248.9854
2015-07-27,5431.0312,8348.094,10692.288
2015-07-28,5573.9385,8469.026,10931.41
2015-07-29,4408.8213,7774.5615,10229.129
2015-07-30,4206.7065,7593.596,10175.878
2015-07-31,3997.4795,7425.9966,9789.094
