timestamp,p10,median,p90
2015-07-02,3569.88,6023.664,8190.1084
2015-07-03,3821.463,6261.735,8405.6045
2015-07-04,468.91406,2289.5781,4672.883
2015-07-05,-1902.9717,-523.92334,1106.5295
2015-07-06,2750.0696,5984.1816,8268.851
2015-07-07,2929.0,6084.517,8610.361
2015-07-08,2733.3052,5843.673,8323.399
2015-07-09,2541.9087,5715.8203,8241.312
2015-07-10,2612.9822,6196.449,8800.322
2015-07-11,50.245117,3085.852,5982.089
2015-07-12,-1870.231,225.56055,2622.7263
2015-07-13,1359.1965,6188.151,9232.6
2015-07-14,1291.5168,5981.754,9259.204
2015-07-15,712.81494,5111.566,8666.289
2015-07-16,135.64795,4515.995,7728.3135
2015-07-17,490.34863,4632.6196,7942.7256
2015-07-18,-470.83496,1202.1333,3785.535
2015-07-19,-2131.2852,-327.3247,1487.519
2015-07-20,1511.4902,5448.182,8120.615
2015-07-21,2071.7336,5830.069,8654.053
2015-07-22,1939.4973,5568.6733,8433.204
2015-07-23,2071.8938,5623.541,8407.649
2015-07-24,2663.0537,6012.588,8654.543
2015-07-25,268.77295,2742.1716,5429.412
2015-07-26,-1603.1792,253.1582,1960.3401
2015-07-27,3186.704,6580.794,9239.289
2015-07-28,3452.6748,6690.1636,9430.793
2015-07-29,2991.001,6229.122,8883.073
2015-07-30,2950.935,6008.1826,8621.886
2015-07-31,3040.753,6203.932,8614.688
