timestamp,p10,median,p90
2015-07-02,2657.6553,4744.68,6817.733
2015-07-03,2805.6704,4723.157,6695.546
2015-07-04,2196.4458,4124.233,6058.5625
2015-07-05,-1544.5083,-400.2334,1080.477
2015-07-06,3026.3472,4857.7324,6697.0366
2015-07-07,3030.7046,4835.7217,6689.0557
2015-07-08,2986.3787,4753.2686,6503.366
2015-07-09,2776.79,4548.8394,6199.0503
2015-07-10,2924.196,4646.093,6363.216
2015-07-11,2498.7312,4235.7725,5838.252
2015-07-12,-897.81445,162.07153,1685.3276
2015-07-13,3211.2986,5251.2993,7279.4053
2015-07-14,3197.3342,5229.7476,7351.3906
2015-07-15,2908.0657,5094.8022,7196.7607
2015-07-16,2694.4644,4760.6562,6801.1143
2015-07-17,2678.464,4742.302,6738.3193
2015-07-18,2271.291,4061.524,5732.115
2015-07-19,-1278.4082,-138.91748,1180.803
2015-07-20,3021.1035,5075.582,7121.2354
2015-07-21,3030.6626,5040.524,7060.26
2015-07-22,2871.1018,4848.0776,6854.248
2015-07-23,2737.4048,4735.3516,6638.9614
2015-07-24,2721.7993,4707.232,6509.425
2015-07-25,2352.1646,4270.613,6010.1816
2015-07-26,-1245.6069,-74.67676,1294.011
2015-07-27,2908.263,5135.6514,7289.72
2015-07-28,2975.0566,5156.452,7371.5415
2015-07-29,2616.5889,4966.1763,7170.043
2015-07-30,2661.0479,4822.836,7026.9824
2015-07-31,2595.8896,4830.623,6808.41
