timestamp,p10,median,p90
2015-07-02,8940.937,14671.854,18633.934
2015-07-03,10775.333,15390.873,18909.633
2015-07-04,9039.903,14367.486,18222.215
2015-07-05,-3079.917,-872.18066,1730.581
2015-07-06,8423.885,13853.811,17528.268
2015-07-07,8036.4775,13347.902,17272.0
2015-07-08,9170.254,14208.227,17830.402
2015-07-09,5172.1045,10580.346,15135.715
2015-07-10,10163.09,14771.033,18109.266
2015-07-11,10834.926,15265.298,18590.74
2015-07-12,-1098.1094,844.56836,3942.583
2015-07-13,13184.364,16993.219,20222.656
2015-07-14,13199.811,16865.826,20282.738
2015-07-15,12789.6,16681.379,20224.385
2015-07-16,9003.523,14708.9375,18921.021
2015-07-17,9946.427,15466.079,19280.898
2015-07-18,8133.9326,13801.659,17923.533
2015-07-19,-2533.961,-120.225586,2646.5205
2015-07-20,8486.65,14304.952,18475.729
2015-07-21,8494.095,14209.316,18274.229
2015-07-22,9129.071,14563.08,18364.541
2015-07-23,7662.1504,13461.889,17971.756
2015-07-24,9135.664,14919.941,18872.02
2015-07-25,10376.737,15472.676,19064.88
2015-07-26,-2274.3281,17.17871,2831.0928
2015-07-27,11919.893,16652.89,20318.188
2015-07-28,12638.323,16940.229,20871.457
2015-07-29,11431.451,16625.803,20147.125
2015-07-30,8886.695,15359.219,19836.47
2015-07-31,8556.828,15280.93,19334.812
