timestamp,p10,median,p90
2015-07-02,5372.0835,8725.032,11861.658
2015-07-03,6105.5195,9573.586,12819.732
2015-07-04,1918.6929,5433.559,9094.572
2015-07-05,-3296.501,-822.0786,2028.8926
2015-07-06,3460.8887,8186.516,11731.676
2015-07-07,3845.358,8246.186,11911.873
2015-07-08,3159.0872,7152.046,10639.311
2015-07-09,2441.6646,6197.6206,9786.027
2015-07-10,3843.2427,7775.067,11121.776
2015-07-11,850.6128,4339.789,7906.092
2015-07-12,-2823.96,43.97412,3067.3123
2015-07-13,3496.9893,8522.111,12215.319
2015-07-14,3695.7932,8908.244,12621.471
2015-07-15,2929.301,8002.9233,11932.223
2015-07-16,2287.435,7290.043,11107.568
2015-07-17,2839.669,7694.4727,11333.628
2015-07-18,653.9131,4072.8958,7760.1465
2015-07-19,-3275.33,-564.1841,2182.542
2015-07-20,3751.9607,7754.2393,11225.977
2015-07-21,3996.3499,7978.2705,11322.593
2015-07-22,3130.7764,6863.372,10231.742
2015-07-23,2880.1091,6637.765,9960.694
2015-07-24,3753.1833,7454.2627,10542.266
2015-07-25,1252.7632,4519.855,7693.642
2015-07-26,-2408.7021,-43.4917,2461.791
2015-07-27,5459.272,9360.043,12777.522
2015-07-28,6003.0776,9878.773,13651.482
2015-07-29,4635.7617,8934.197,12693.904
2015-07-30,4373.719,8743.336,12661.086
2015-07-31,4803.05,9080.866,12591.761
