timestamp,p10,median,p90
2015-07-02,6494.372,9521.556,12455.792
2015-07-03,5511.541,8728.672,11755.703
2015-07-04,1574.7651,4644.632,8401.414
2015-07-05,-3210.5,-835.59766,1936.2852
2015-07-06,2670.1162,8031.98,12317.301
2015-07-07,3580.5344,8406.08,12365.592
2015-07-08,3442.0493,7955.354,11624.496
2015-07-09,3345.0605,7579.2983,11159.726
2015-07-10,3261.5918,7343.1226,10884.148
2015-07-11,809.64453,4504.611,8296.55
2015-07-12,-2604.2256,601.7866,3864.4875
2015-07-13,3592.6677,9712.227,13941.92
2015-07-14,3840.0486,9830.06,14147.218
2015-07-15,3631.1633,9214.313,13383.148
2015-07-16,2969.9097,8374.644,12038.043
2015-07-17,2334.588,7528.6196,11126.88
2015-07-18,-303.2876,2621.0225,6345.618
2015-07-19,-3326.1807,-525.3784,2150.588
2015-07-20,2884.2134,7893.4443,11463.23
2015-07-21,3808.873,8464.622,12019.23
2015-07-22,3896.157,8312.68,11829.212
2015-07-23,3821.744,8186.7583,11415.233
2015-07-24,3874.801,7879.4307,10881.904
2015-07-25,1425.8535,4899.2896,8079.027
2015-07-26,-1989.5928,652.96875,2989.416
2015-07-27,5797.825,10149.099,13696.102
2015-07-28,6078.259,10333.073,14034.887
2015-07-29,5033.217,9543.432,13126.93
2015-07-30,4672.573,8945.756,12428.802
2015-07-31,3780.3918,8134.6846,11289.06
