timestamp,p10,median,p90
2015-07-02,4155.0522,6148.1304,8071.255
2015-07-03,4195.664,6171.825,8067.664
2015-07-04,3153.1785,5205.4546,7040.286
2015-07-05,-1534.9072,-453.84326,902.1006
2015-07-06,3518.8118,5140.8633,6636.3154
2015-07-07,2396.5005,4036.3918,5512.8105
2015-07-08,2500.5115,3983.0388,5363.542
2015-07-09,2392.3726,3898.2844,5226.2705
2015-07-10,3139.341,4637.6504,5997.6177
2015-07-11,3514.6465,5063.8394,6547.693
2015-07-12,-448.2749,456.11182,1878.7854
2015-07-13,5600.1353,7154.56,8983.352
2015-07-14,5311.571,7021.546,8857.088
2015-07-15,4893.972,6676.9443,8611.99
2015-07-16,3973.941,5938.64,7809.878
2015-07-17,4113.1685,6043.2793,7833.1807
2015-07-18,3348.172,5005.9307,6476.0747
2015-07-19,-1091.4893,-142.28662,1023.52686
2015-07-20,3927.89,5368.2397,6764.179
2015-07-21,3018.3762,4615.0083,5962.052
2015-07-22,2642.251,4235.732,5599.4785
2015-07-23,2374.2212,4109.167,5588.3486
2015-07-24,2884.0752,4700.363,6186.3716
2015-07-25,2918.8494,4766.5005,6334.0566
2015-07-26,-811.6587,187.07324,1456.1628
2015-07-27,4880.2007,6730.483,8588.157
2015-07-28,5600.9907,7513.3936,9681.174
2015-07-29,4221.481,6585.3633,8686.684
2015-07-30,3818.8914,6363.6797,8719.803
2015-07-31,3605.1592,6209.1826,8353.418
