timestamp,p10,median,p90
2015-07-02,2671.7046,5012.5703,7625.747
2015-07-03,3081.8328,5334.7344,7836.9834
2015-07-04,2260.2568,4391.9736,6708.8726
2015-07-05,-1942.1777,-499.7207,1091.7656
2015-07-06,2494.4849,4471.577,6467.541
2015-07-07,2101.9692,3885.4006,5794.525
2015-07-08,1837.4236,3599.7168,5441.286
2015-07-09,1407.1909,3029.2986,4746.204
2015-07-10,2347.4414,4085.938,5900.7383
2015-07-11,2290.2827,4138.6147,6055.2324
2015-07-12,-862.33594,443.4668,2135.485
2015-07-13,4446.8584,6783.421,9519.047
2015-07-14,4468.6074,6959.9033,9750.531
2015-07-15,3916.4277,6381.5244,9232.354
2015-07-16,2873.2803,5301.0312,8008.8193
2015-07-17,2973.3403,5279.684,7843.15
2015-07-18,2090.5117,4123.9326,6282.655
2015-07-19,-1462.4814,-150.29932,1323.4497
2015-07-20,2603.9263,4715.063,6941.781
2015-07-21,2148.136,4319.7285,6387.3193
2015-07-22,1984.0266,3981.274,6040.632
2015-07-23,1710.0715,3686.1426,5771.211
2015-07-24,2166.7017,4275.957,6389.12
2015-07-25,2094.3171,4171.741,6347.194
2015-07-26,-1084.6445,208.45288,2093.258
2015-07-27,4121.681,6599.4756,9426.541
2015-07-28,4587.283,7073.3486,10094.153
2015-07-29,3322.4846,5986.613,8871.408
2015-07-30,2753.95,5466.6494,8560.972
2015-07-31,2402.6965,5228.0425,8056.7754
