timestamp,p10,median,p90
2015-07-02,5525.03,7883.6587,9836.234
2015-07-03,5093.3154,7588.296,9650.81
2015-07-04,3487.8618,6602.6787,8851.058
2015-07-05,-2361.4307,-845.63965,1036.2808
2015-07-06,3203.2585,6542.016,8736.898
2015-07-07,4005.6602,6661.4985,8704.715
2015-07-08,3878.4375,6391.7505,8347.868
2015-07-09,3730.6555,6189.036,8159.6533
2015-07-10,4216.762,6571.1523,8430.946
2015-07-11,3805.3416,6359.42,8250.424
2015-07-12,-696.31885,621.2495,2443.898
2015-07-13,5677.3887,8220.972,10159.919
2015-07-14,6027.7686,8498.455,10446.019
2015-07-15,5437.254,8094.6406,10154.139
2015-07-16,4766.6562,7491.894,9518.655
2015-07-17,4525.8677,7340.0576,9321.563
2015-07-18,3100.9631,5578.6113,7642.339
2015-07-19,-1720.1709,-348.89062,1195.6196
2015-07-20,4346.1167,6884.588,8747.484
2015-07-21,4661.4844,7045.4883,8842.684
2015-07-22,4469.4634,6790.304,8564.3955
2015-07-23,4421.196,6822.062,8551.467
2015-07-24,4446.1377,6910.074,8624.6875
2015-07-25,3965.765,6464.896,8300.583
2015-07-26,-915.0176,403.31982,1905.2734
2015-07-27,5729.986,8162.2617,10091.167
2015-07-28,6042.2915,8502.367,10668.788
2015-07-29,4788.188,7886.3022,10023.006
2015-07-30,4382.361,7667.64,10070.35
2015-07-31,3964.897,7439.985,9646.242
