timestamp,p10,median,p90
2015-07-02,1506.176,3053.3486,4357.71
2015-07-03,2036.7705,3393.4685,4598.207
2015-07-04,2384.7583,3594.5562,4704.0234
2015-07-05,-939.83594,-153.30225,811.3241
2015-07-06,1978.8999,3236.3872,4337.953
2015-07-07,1574.7152,2976.033,4171.032
2015-07-08,1561.5378,2949.3384,4175.0127
2015-07-09,1028.5428,2440.0815,3744.4712
2015-07-10,1914.1138,3211.394,4330.453
2015-07-11,2315.0278,3504.2405,4631.135
2015-07-12,-691.7766,93.26099,1169.2867
2015-07-13,2180.6946,3473.4727,4568.2026
2015-07-14,2001.8716,3383.0684,4543.001
2015-07-15,1798.489,3362.393,4543.9097
2015-07-16,1428.6395,2995.1672,4315.5684
2015-07-17,1941.5332,3389.7708,4589.389
2015-07-18,2248.0146,3505.6501,4659.0527
2015-07-19,-837.9912,-51.277344,863.151
2015-07-20,1996.6248,3372.65,4596.4106
2015-07-21,1771.8406,3224.4897,4428.8374
2015-07-22,1577.8224,3083.08,4345.7393
2015-07-23,1368.4244,2931.8252,4276.3887
2015-07-24,1744.988,3222.6907,4434.929
2015-07-25,2143.9082,3468.2,4621.4863
2015-07-26,-803.9226,1.2270508,952.98193
2015-07-27,1851.082,3337.996,4570.8037
2015-07-28,1822.4174,3273.3945,4529.45
2015-07-29,1632.925,3204.8887,4443.0
2015-07-30,1474.7292,2998.1348,4359.0024
2015-07-31,1714.9827,3313.7979,4534.394
