timestamp,p10,median,p90
2015-07-02,4460.645,7059.728,9156.061
2015-07-03,4628.4263,7120.376,9119.34
2015-07-04,4586.148,7067.2334,9090.111
2015-07-05,-1742.6836,-557.41797,1075.4985
2015-07-06,4897.3257,7170.1836,9079.725
2015-07-07,4836.4385,7061.7227,8971.792
2015-07-08,4583.639,6955.9287,8942.887
2015-07-09,3843.5942,6392.3022,8439.165
2015-07-10,4712.3867,6971.5366,8851.419
2015-07-11,4826.177,7105.3584,8947.909
2015-07-12,-1022.9038,92.45996,1866.1257
2015-07-13,5477.783,7612.495,9422.86
2015-07-14,5343.6543,7536.3213,9432.058
2015-07-15,4820.8003,7358.294,9363.272
2015-07-16,4233.5864,6949.7466,9164.559
2015-07-17,4457.089,7090.5117,9147.319
2015-07-18,4504.948,6979.167,9036.176
2015-07-19,-1237.9341,-129.72998,1351.7959
2015-07-20,4793.7817,7253.31,9229.935
2015-07-21,4947.3867,7290.659,9190.74
2015-07-22,4632.648,7118.4727,9120.252
2015-07-23,4367.6436,6929.434,9032.338
2015-07-24,4291.3457,6979.8936,9015.242
2015-07-25,4613.6704,7108.9146,9114.141
2015-07-26,-1211.248,-95.26074,1428.1099
2015-07-27,4858.959,7411.9863,9487.012
2015-07-28,5134.2227,7463.4043,9527.795
2015-07-29,4505.7725,7318.1367,9321.459
2015-07-30,4267.922,7138.567,9342.764
2015-07-31,3974.956,7119.8984,9226.76
