timestamp,p10,median,p90
2015-07-02,6670.8413,10447.822,14652.207
2015-07-03,7238.7886,10842.569,14947.934
2015-07-04,7027.405,10624.137,14631.3955
2015-07-05,-2574.753,-522.67676,2677.9902
2015-07-06,5074.164,8413.777,11775.482
2015-07-07,3979.5332,6893.2124,10143.88
2015-07-08,4626.108,7251.5063,10069.321
2015-07-09,4495.2354,7046.6665,9820.397
2015-07-10,6138.409,8517.594,10977.888
2015-07-11,7218.262,9496.419,12047.528
2015-07-12,-973.6631,601.71484,3342.997
2015-07-13,7145.2163,10037.971,13143.75
2015-07-14,7005.7197,9924.018,12997.844
2015-07-15,6944.002,9881.338,12871.742
2015-07-16,6251.495,9246.408,12263.684
2015-07-17,7020.0977,9855.104,12820.258
2015-07-18,6906.7827,9516.354,12138.021
2015-07-19,-1872.3203,-274.79785,2069.5493
2015-07-20,6283.179,8987.116,11603.597
2015-07-21,5428.8184,8191.74,10775.992
2015-07-22,5663.746,8033.6885,10507.283
2015-07-23,5771.9297,8107.253,10479.791
2015-07-24,6446.587,8743.155,11233.242
2015-07-25,6911.8345,9425.387,12194.637
2015-07-26,-1378.3252,86.143555,2683.683
2015-07-27,6368.9287,9835.117,13481.115
2015-07-28,6807.4204,10149.097,14069.689
2015-07-29,5914.271,9906.034,14009.862
2015-07-30,5697.486,9774.405,14216.383
2015-07-31,5933.4927,10110.435,14293.271
