timestamp,p10,median,p90
2015-07-02,10904.175,14687.65,17891.758
2015-07-03,10597.425,14629.3125,17952.756
2015-07-04,13835.902,16925.979,20092.543
2015-07-05,-3115.7695,-700.8086,3151.9424
2015-07-06,11297.85,15291.223,18417.822
2015-07-07,10846.098,14812.968,18388.85
2015-07-08,10424.344,14714.885,18237.484
2015-07-09,10031.72,14447.298,18091.535
2015-07-10,10703.308,14857.95,18307.025
2015-07-11,12861.231,16590.398,19970.715
2015-07-12,-2302.6084,390.04688,4619.601
2015-07-13,11220.614,15426.218,18878.658
2015-07-14,10394.904,15069.08,18785.676
2015-07-15,9792.449,14943.354,18596.791
2015-07-16,8587.864,13953.197,18015.035
2015-07-17,10151.98,15067.883,18656.25
2015-07-18,12974.748,16519.814,19838.5
2015-07-19,-2352.288,163.92285,3661.127
2015-07-20,11166.393,15245.316,19021.262
2015-07-21,11077.005,15019.813,18592.188
2015-07-22,10600.806,14676.089,18150.242
2015-07-23,10528.085,14652.201,18434.084
2015-07-24,10307.1875,14693.61,18377.738
2015-07-25,12564.21,16402.713,20017.387
2015-07-26,-2241.4902,188.72363,3957.6006
2015-07-27,10624.796,14993.629,18922.0
2015-07-28,10445.024,14826.151,18794.023
2015-07-29,9650.526,14500.371,18643.486
2015-07-30,9751.143,14462.721,18672.25
2015-07-31,9830.274,14667.795,18452.81
