timestamp,p10,median,p90
2015-07-02,4879.303,7557.984,10050.333
2015-07-03,4717.965,7358.9854,9675.925
2015-07-04,2634.0652,5513.9316,8063.358
2015-07-05,-3064.5332,-1314.397,567.5923
2015-07-06,3851.7917,6435.5845,8578.62
2015-07-07,4876.522,7094.582,9048.497
2015-07-08,4680.6685,6851.0273,8727.273
2015-07-09,3839.0457,6065.338,7999.0107
2015-07-10,5133.4585,7147.574,9002.899
2015-07-11,4740.9795,6948.849,8986.386
2015-07-12,-927.66895,568.45264,2569.9172
2015-07-13,6490.666,8940.971,11424.967
2015-07-14,6979.916,9290.089,11885.381
2015-07-15,6076.041,8580.881,11131.486
2015-07-16,4555.326,7241.5073,9551.45
2015-07-17,4528.1025,7172.1377,9463.003
2015-07-18,2795.6758,5309.957,7493.053
2015-07-19,-2276.1611,-658.2012,1097.6992
2015-07-20,4673.2207,7153.3496,9268.015
2015-07-21,5241.3535,7624.741,9677.851
2015-07-22,4744.286,7185.8574,9344.196
2015-07-23,4214.089,6924.8594,9021.12
2015-07-24,4600.509,7360.0176,9462.691
2015-07-25,4270.288,7087.178,9347.754
2015-07-26,-1476.5537,202.87988,2034.2812
2015-07-27,6089.4233,8719.265,11184.234
2015-07-28,6637.254,9255.038,11935.7705
2015-07-29,5305.26,8349.444,10926.014
2015-07-30,4220.68,7397.87,10002.939
2015-07-31,3868.086,7190.498,9624.095
