timestamp,p10,median,p90
2015-07-02,9378.732,17095.44,20770.71
2015-07-03,11703.339,17522.664,20403.967
2015-07-04,11958.934,17520.69,20380.895
2015-07-05,-4501.082,-1069.9795,2989.4883
2015-07-06,12007.3545,17351.777,20387.602
2015-07-07,11655.201,17259.945,20286.09
2015-07-08,10279.731,17070.041,20496.955
2015-07-09,9913.1875,16696.977,20304.828
2015-07-10,11679.101,17185.324,20301.75
2015-07-11,11804.434,17290.432,20368.807
2015-07-12,-3449.248,-219.03223,4160.335
2015-07-13,12111.784,17347.262,20314.48
2015-07-14,11400.811,17245.031,20381.297
2015-07-15,10538.067,17190.197,20456.867
2015-07-16,10003.681,16870.496,20394.52
2015-07-17,11385.316,17254.08,20397.01
2015-07-18,12069.063,17283.805,20671.91
2015-07-19,-3668.0996,-635.4082,3211.5586
2015-07-20,11719.133,17484.232,20579.53
2015-07-21,11519.038,17272.531,20511.816
2015-07-22,10712.908,17109.768,20665.771
2015-07-23,10831.002,17136.23,20435.576
2015-07-24,10577.967,17123.662,20402.074
2015-07-25,11553.842,17348.938,20394.504
2015-07-26,-3713.4746,-535.70605,3419.9307
2015-07-27,11116.664,17271.498,20603.152
2015-07-28,11740.918,17264.348,20574.354
2015-07-29,10253.186,17227.82,20608.428
2015-07-30,10367.443,17187.2,20726.871
2015-07-31,11126.486,17260.402,20571.455
