timestamp,p10,median,p90
2015-07-02,3594.0718,6603.6475,8623.471
2015-07-03,5095.5957,7282.8755,8920.699
2015-07-04,5389.789,7391.794,8916.732
2015-07-05,-1368.9033,-248.6836,1418.7817
2015-07-06,4728.5034,6918.3657,8603.496
2015-07-07,3908.1006,6325.3057,8263.49
2015-07-08,3808.2803,6283.4434,8159.293
2015-07-09,2615.8772,5167.979,7283.92
2015-07-10,4762.43,6759.284,8325.894
2015-07-11,5346.992,7151.078,8677.5625
2015-07-12,-818.8091,155.23828,1884.1858
2015-07-13,5391.8687,7200.9556,8706.855
2015-07-14,4886.554,7072.2173,8694.453
2015-07-15,4817.6787,7068.4175,8742.579
2015-07-16,3662.0522,6358.6084,8353.121
2015-07-17,4952.13,7156.032,8845.498
2015-07-18,5207.3076,7090.3335,8702.909
2015-07-19,-1144.8804,-145.30371,1377.3838
2015-07-20,4679.3486,6930.4746,8599.156
2015-07-21,4087.7505,6564.624,8321.076
2015-07-22,3931.861,6485.174,8275.59
2015-07-23,3797.4543,6330.413,8290.044
2015-07-24,4363.836,6754.826,8471.59
2015-07-25,5110.684,7094.217,8626.008
2015-07-26,-1066.6201,-109.77002,1508.2495
2015-07-27,4801.863,7038.4697,8803.955
2015-07-28,4887.3145,6992.2417,8760.784
2015-07-29,4391.581,6965.147,8691.403
2015-07-30,3950.9524,6701.943,8704.52
2015-07-31,4674.3013,7070.96,8815.116
