timestamp,p10,median,p90
2015-07-02,6141.767,8654.538,10844.463
2015-07-03,6198.5464,8732.662,10927.281
2015-07-04,4938.617,7983.5205,10435.463
2015-07-05,-1909.8984,-136.20068,2391.836
2015-07-06,5085.6826,8590.231,10984.477
2015-07-07,5247.8877,8553.271,11054.526
2015-07-08,5098.731,8676.609,11133.963
2015-07-09,4787.6562,8402.368,10971.574
2015-07-10,5061.1875,8479.282,10977.26
2015-07-11,3330.9575,7263.738,10083.869
2015-07-12,-2122.4258,220.84424,3246.2612
2015-07-13,3799.1501,8171.059,10831.433
2015-07-14,4146.108,8313.68,10980.014
2015-07-15,3877.5957,8437.407,11064.566
2015-07-16,3715.3967,8110.7236,10851.342
2015-07-17,3998.2292,8197.105,10743.327
2015-07-18,3787.9326,7103.0186,9745.24
2015-07-19,-1865.8789,90.56836,2355.6958
2015-07-20,5059.9194,8308.617,10979.964
2015-07-21,5168.9893,8300.947,10799.638
2015-07-22,5494.916,8495.435,10930.256
2015-07-23,5333.9546,8293.858,10841.758
2015-07-24,5409.244,8358.785,10779.986
2015-07-25,4422.3057,7517.5225,9972.875
2015-07-26,-1599.457,269.60645,2526.7397
2015-07-27,5205.7515,8368.553,10880.048
2015-07-28,5401.23,8411.036,11015.025
2015-07-29,5495.75,8591.967,11044.561
2015-07-30,5238.6353,8344.158,11051.039
2015-07-31,5357.4146,8518.796,10943.856
