timestamp,p10,median,p90
2015-07-02,5497.09,9544.44,13125.184
2015-07-03,7587.62,11353.537,14862.158
2015-07-04,3900.8418,7756.881,11475.389
2015-07-05,-4119.509,-1276.4512,1715.8486
2015-07-06,5546.5693,8971.565,12027.588
2015-07-07,5193.726,8493.18,11347.936
2015-07-08,4506.0522,7631.291,10538.496
2015-07-09,3494.5742,6537.3975,9419.79
2015-07-10,6428.0728,9414.84,12260.85
2015-07-11,4612.342,7916.7295,10828.461
2015-07-12,-1713.0244,546.21094,3433.3716
2015-07-13,9128.43,12175.042,15237.172
2015-07-14,9569.97,12598.676,15807.3545
2015-07-15,7474.9097,11188.04,14476.738
2015-07-16,5848.507,9864.217,13280.017
2015-07-17,6944.554,10664.045,13840.74
2015-07-18,4022.9287,7503.963,10760.037
2015-07-19,-3180.3398,-637.79395,2079.2778
2015-07-20,6247.81,9749.07,12812.999
2015-07-21,6137.099,9619.556,12646.311
2015-07-22,4227.8516,7836.6294,10991.075
2015-07-23,4128.5713,7878.5723,11055.598
2015-07-24,5697.477,9379.966,12386.27
2015-07-25,4393.747,7996.8457,11204.9375
2015-07-26,-2323.71,135.13965,2914.6914
2015-07-27,8666.406,12136.77,15303.026
2015-07-28,9300.584,12836.884,16293.982
2015-07-29,6309.1943,10563.913,14053.365
2015-07-30,5654.3164,10170.828,14068.488
2015-07-31,6105.641,10655.324,14091.347
