timestamp,p10,median,p90
2015-07-02,3129.6382,4423.9097,5327.916
2015-07-03,2629.0376,4040.86,5006.4424
2015-07-04,941.4885,2253.4744,3548.1626
2015-07-05,-999.2534,-132.48877,757.87036
2015-07-06,2143.5547,4296.7026,5377.6143
2015-07-07,2323.6997,4412.398,5522.8027
2015-07-08,2146.7622,4336.82,5490.1426
2015-07-09,2078.5645,4353.066,5543.1377
2015-07-10,1627.7822,3909.6672,5203.5293
2015-07-11,272.67334,2170.6553,3762.5508
2015-07-12,-1338.4067,105.72681,1303.803
2015-07-13,1135.9688,4152.6587,5469.267
2015-07-14,1304.7058,4238.221,5579.8535
2015-07-15,1121.824,4073.8892,5513.426
2015-07-16,962.02246,3978.9058,5448.8076
2015-07-17,728.5864,3473.0098,5050.249
2015-07-18,217.2351,1680.6759,3192.5762
2015-07-19,-1271.1533,-95.88306,858.89087
2015-07-20,1935.84,4180.9653,5462.892
2015-07-21,2269.6821,4346.182,5532.836
2015-07-22,2251.8584,4328.2646,5565.914
2015-07-23,2274.8132,4284.7256,5457.914
2015-07-24,2010.4154,3913.3274,5114.701
2015-07-25,680.90015,2202.5774,3538.9497
2015-07-26,-968.07764,71.838135,941.2849
2015-07-27,2600.8933,4407.607,5483.69
2015-07-28,2845.8271,4505.701,5604.38
2015-07-29,2616.247,4457.856,5530.4785
2015-07-30,2620.4458,4385.4746,5494.6396
2015-07-31,2142.4258,4003.9067,5138.5225
