timestamp,p10,median,p90
2015-07-02,3578.8875,4847.128,5719.542
2015-07-03,3530.75,4820.454,5651.917
2015-07-04,2545.711,3994.6968,5017.252
2015-07-05,-1143.3809,-244.52588,780.0427
2015-07-06,3344.225,5074.2744,5922.343
2015-07-07,3259.774,5041.1724,5958.8647
2015-07-08,2972.0413,4996.5503,5904.057
2015-07-09,2844.1255,4867.802,5848.9424
2015-07-10,2518.1138,4665.176,5669.857
2015-07-11,1506.0029,3764.7039,5005.742
2015-07-12,-1795.6782,-57.838867,1169.5737
2015-07-13,1625.0127,4722.3623,5866.6367
2015-07-14,1604.2783,4731.3984,5921.3584
2015-07-15,1423.3213,4585.633,5870.8037
2015-07-16,1136.1958,4379.469,5719.0586
2015-07-17,1335.2693,4352.304,5697.5693
2015-07-18,1542.5244,3252.461,4540.3047
2015-07-19,-1438.3184,-190.52148,841.1089
2015-07-20,3124.437,4947.3345,6035.6
2015-07-21,3067.7544,4843.6006,5864.449
2015-07-22,3196.9712,4864.8057,5825.794
2015-07-23,3087.663,4770.052,5798.859
2015-07-24,2974.3108,4673.363,5648.2935
2015-07-25,2144.6028,3729.6536,4883.907
2015-07-26,-1048.8223,16.352783,949.8784
2015-07-27,3628.825,5102.6665,6077.4487
2015-07-28,3545.2993,4978.938,5945.0107
2015-07-29,3464.5725,4968.9854,5936.234
2015-07-30,3378.2883,4831.751,5852.044
2015-07-31,3346.4468,4829.5425,5752.4844
