timestamp,p10,median,p90
2015-07-02,8931.793,13509.093,17166.98
2015-07-03,9091.568,13562.591,17027.553
2015-07-04,6452.372,11658.68,15627.33
2015-07-05,-3926.212,-1598.6738,1320.1729
2015-07-06,8755.93,13549.656,17043.281
2015-07-07,9061.912,13445.31,17009.73
2015-07-08,9259.674,13577.29,16904.062
2015-07-09,7032.2817,11724.992,15295.77
2015-07-10,8920.557,13144.164,16424.568
2015-07-11,7753.923,12301.586,15767.348
2015-07-12,-1675.0322,600.4453,3692.2046
2015-07-13,10859.76,15398.727,18954.568
2015-07-14,10676.416,15346.303,19058.031
2015-07-15,10116.404,15036.945,18958.582
2015-07-16,7861.9253,12983.924,16977.21
2015-07-17,7914.0938,13228.313,17089.195
2015-07-18,5630.7417,10608.672,14449.344
2015-07-19,-2945.6572,-355.6162,2406.579
2015-07-20,7938.1025,13452.866,17361.11
2015-07-21,8429.711,13640.78,17316.605
2015-07-22,8302.736,13664.123,17363.996
2015-07-23,7244.7563,12779.601,16707.158
2015-07-24,7546.41,13271.142,16842.428
2015-07-25,6864.4165,12333.734,16028.611
2015-07-26,-2336.9912,309.69043,3006.4678
2015-07-27,10256.783,15194.196,18988.508
2015-07-28,10500.826,15287.369,19323.705
2015-07-29,9492.928,14954.535,18711.7
2015-07-30,7825.8574,13824.826,18270.13
2015-07-31,7084.9365,13644.709,17608.674
