timestamp,p10,median,p90
2015-07-02,3078.046,5096.2705,6938.742
2015-07-03,3453.227,5409.593,7197.6562
2015-07-04,1056.2878,2891.9282,4905.513
2015-07-05,-2107.2388,-853.10693,541.1985
2015-07-06,2875.2507,4766.731,6444.8257
2015-07-07,2849.7998,4705.295,6297.1777
2015-07-08,2920.6377,4691.4365,6251.6006
2015-07-09,2458.5142,4197.57,5853.324
2015-07-10,3417.4858,5112.0063,6744.036
2015-07-11,1800.6321,3582.3572,5186.591
2015-07-12,-761.77734,318.10522,1713.352
2015-07-13,4160.4976,6118.294,7906.452
2015-07-14,4115.0767,6146.0596,7949.9375
2015-07-15,3703.9668,5818.3965,7707.547
2015-07-16,3012.4658,5114.401,6957.9863
2015-07-17,3154.8882,5227.3247,7002.843
2015-07-18,865.1223,2662.873,4433.239
2015-07-19,-1648.3882,-415.56104,905.67236
2015-07-20,2921.3037,4990.2656,6740.2314
2015-07-21,2847.4111,4910.1997,6626.668
2015-07-22,2559.4268,4636.0527,6419.7046
2015-07-23,2515.2363,4667.0166,6430.093
2015-07-24,3081.9238,5220.0566,6957.5957
2015-07-25,1477.6582,3415.2559,5240.871
2015-07-26,-976.91113,208.93921,1501.9875
2015-07-27,4116.9307,6200.9805,8164.8594
2015-07-28,4153.5684,6215.3643,8234.58
2015-07-29,3284.724,5661.4487,7633.499
2015-07-30,2860.7227,5271.201,7420.5913
2015-07-31,2831.645,5323.2627,7268.9453
