timestamp,p10,median,p90
2015-07-02,2692.0176,4206.648,5585.128
2015-07-03,2286.2878,3844.1277,5240.012
2015-07-04,223.80469,1233.2493,2717.3418
2015-07-05,-905.75854,-93.4187,871.448
2015-07-06,1576.4751,3563.5938,5145.491
2015-07-07,1786.6483,3709.31,5370.9404
2015-07-08,1615.2509,3422.8828,5040.837
2015-07-09,1648.5665,3465.0742,5025.6543
2015-07-10,1453.8818,3199.7625,4765.0293
2015-07-11,-43.33789,1156.6586,2502.6152
2015-07-12,-946.1555,196.08374,1380.1821
2015-07-13,1348.251,3849.6775,5697.678
2015-07-14,1397.2058,3958.9644,5878.201
2015-07-15,1140.2557,3671.2827,5669.9688
2015-07-16,913.7079,3471.0325,5387.6523
2015-07-17,609.75586,2899.146,4763.079
2015-07-18,-256.57666,544.0818,1949.2373
2015-07-19,-967.2788,-75.619385,901.444
2015-07-20,893.56555,3087.8652,4746.4663
2015-07-21,1387.673,3417.6648,5126.336
2015-07-22,1358.5847,3239.7625,4944.0806
2015-07-23,1427.2664,3343.9277,4941.6406
2015-07-24,1233.234,3043.7903,4557.6006
2015-07-25,0.85913086,997.10925,2339.9802
2015-07-26,-687.2832,217.72632,1129.2975
2015-07-27,2139.8237,4069.212,5686.914
2015-07-28,2390.3203,4255.5166,6016.9688
2015-07-29,2040.0632,4018.3154,5703.3555
2015-07-30,2003.5012,3908.4294,5607.723
2015-07-31,1589.7483,3540.0208,5145.074
