timestamp,p10,median,p90
2015-07-02,3086.2488,6729.405,10998.609
2015-07-03,4396.047,7231.894,11147.123
2015-07-04,4085.7856,6987.382,10628.838
2015-07-05,-1777.6987,-206.74268,2771.2673
2015-07-06,4485.6636,7091.7466,10222.385
2015-07-07,4551.499,6958.3022,10017.885
2015-07-08,4200.2373,6672.353,9457.186
2015-07-09,3779.933,6241.3354,8748.084
2015-07-10,4765.267,6885.56,9275.254
2015-07-11,4503.416,6672.873,9105.659
2015-07-12,-1177.6104,202.41113,2804.2693
2015-07-13,4478.899,6996.0234,9768.08
2015-07-14,4637.935,7082.2344,9828.3
2015-07-15,4351.057,6852.572,9464.823
2015-07-16,4069.043,6451.4556,8962.559
2015-07-17,4783.9697,6998.7246,9491.185
2015-07-18,4625.464,6752.2344,9014.719
2015-07-19,-1218.2993,137.2461,2159.498
2015-07-20,4809.391,7172.255,9765.279
2015-07-21,4881.1196,7160.6816,9816.064
2015-07-22,4614.3228,6935.4023,9597.136
2015-07-23,4281.435,6629.3965,9258.787
2015-07-24,4723.702,6949.886,9503.57
2015-07-25,4438.5615,6733.3555,9255.808
2015-07-26,-1245.8359,119.99805,2352.0486
2015-07-27,4300.9004,7024.092,9904.885
2015-07-28,4455.078,7114.096,10079.236
2015-07-29,4028.392,6857.5415,9896.908
2015-07-30,3918.268,6584.3794,9566.16
2015-07-31,4434.1772,7037.589,9704.456
