timestamp,p10,median,p90
2015-07-02,2208.832,3963.9734,5645.627
2015-07-03,2500.6853,4167.3047,5816.777
2015-07-04,1980.135,3649.3174,5287.3257
2015-07-05,-1667.0986,-603.7842,636.56274
2015-07-06,2473.7007,3913.8425,5295.5977
2015-07-07,2166.094,3612.0508,4939.272
2015-07-08,2480.6787,3847.7388,5106.5303
2015-07-09,1384.8708,2683.305,3994.6035
2015-07-10,2238.3638,3601.6128,4863.768
2015-07-11,2471.329,3823.8335,5128.5596
2015-07-12,-604.1128,288.77246,1535.9803
2015-07-13,3914.556,5357.3843,6925.518
2015-07-14,3988.7886,5420.3994,6998.542
2015-07-15,3796.3738,5287.076,6967.028
2015-07-16,2324.4448,4004.0305,5611.2646
2015-07-17,2379.7363,4008.333,5609.504
2015-07-18,1938.247,3456.1372,4879.799
2015-07-19,-1236.9849,-299.67285,811.4863
2015-07-20,2548.5627,3994.8816,5420.24
2015-07-21,2320.3806,3853.0874,5213.1895
2015-07-22,2507.9937,3992.6619,5408.35
2015-07-23,1638.1101,3250.184,4748.7783
2015-07-24,1993.962,3628.0771,5097.082
2015-07-25,2320.6323,3970.285,5424.4116
2015-07-26,-777.94385,171.38159,1502.626
2015-07-27,3669.7207,5250.452,6865.9873
2015-07-28,3993.686,5574.732,7308.189
2015-07-29,3328.958,5184.4644,6876.872
2015-07-30,2292.8164,4253.245,6149.1143
2015-07-31,2051.69,4154.8755,5910.422
