timestamp,p10,median,p90
2015-07-02,5359.721,7999.7754,10550.987
2015-07-03,5271.4453,7970.1104,10612.002
2015-07-04,3591.0823,6583.161,9225.523
2015-07-05,-2444.7822,-708.5879,1496.2764
2015-07-06,3350.447,6111.96,8462.602
2015-07-07,2957.2837,5412.2856,7714.024
2015-07-08,2994.1675,5275.3145,7458.1494
2015-07-09,3244.5735,5456.4575,7585.7905
2015-07-10,3895.3032,6117.1006,8100.9326
2015-07-11,3716.2847,6073.583,8132.214
2015-07-12,-903.3047,517.81055,2580.5063
2015-07-13,5478.183,8053.9136,10457.999
2015-07-14,5550.1035,8264.295,10689.9375
2015-07-15,5012.6475,7894.9805,10493.507
2015-07-16,4765.6377,7628.132,10228.428
2015-07-17,4792.791,7650.4194,10098.354
2015-07-18,3508.2239,6062.879,8317.379
2015-07-19,-1762.7324,-243.3999,1630.1714
2015-07-20,4044.9243,6545.621,8810.473
2015-07-21,3675.2554,6228.379,8360.599
2015-07-22,3248.2607,5692.9883,7826.298
2015-07-23,3691.146,6156.036,8232.906
2015-07-24,3930.5122,6387.42,8485.171
2015-07-25,3606.2947,6170.5596,8380.302
2015-07-26,-1264.9512,244.23584,2229.1016
2015-07-27,5286.487,8041.8047,10685.537
2015-07-28,5760.3223,8534.99,11419.97
2015-07-29,4207.1753,7557.1284,10449.332
2015-07-30,4164.24,7563.4473,10592.395
2015-07-31,3922.086,7346.535,10118.607
