timestamp,p10,median,p90
2015-07-02,2553.6956,4592.657,6545.446
2015-07-03,2530.832,4632.555,6576.239
2015-07-04,754.6797,2537.7998,4497.7134
2015-07-05,-1949.063,-540.6382,939.71826
2015-07-06,2866.9463,5211.4336,7360.3193
2015-07-07,2858.3052,5176.3345,7395.727
2015-07-08,2724.7954,4868.194,6857.1904
2015-07-09,2503.741,4547.873,6443.401
2015-07-10,2533.0122,4701.413,6668.1113
2015-07-11,972.70776,2979.554,4696.314
2015-07-12,-1252.9058,165.96606,1776.8318
2015-07-13,3015.168,5671.8013,8159.688
2015-07-14,2995.4463,5553.2275,8084.947
2015-07-15,2600.9888,5120.878,7566.7295
2015-07-16,2280.8154,4572.5107,6681.717
2015-07-17,2235.855,4471.741,6513.9404
2015-07-18,459.38086,2280.4724,4126.172
2015-07-19,-1728.8223,-315.49902,1103.8904
2015-07-20,3085.6948,5461.263,7790.3486
2015-07-21,2979.9272,5273.095,7461.1357
2015-07-22,2618.2227,4872.5444,7080.0234
2015-07-23,2391.4136,4700.2993,6724.1064
2015-07-24,2411.9412,4634.1353,6562.71
2015-07-25,825.14014,2788.894,4599.0815
2015-07-26,-1379.8315,12.687744,1382.6404
2015-07-27,3266.1543,5713.195,8183.3145
2015-07-28,3188.2295,5571.781,7998.086
2015-07-29,2686.4502,5075.8467,7408.13
2015-07-30,2561.6572,4792.608,6861.4736
2015-07-31,2391.8687,4698.238,6744.542
