timestamp,p10,median,p90
2015-07-02,4546.9854,8261.013,11491.244
2015-07-03,5506.9775,8844.516,11842.897
2015-07-04,5078.1445,8437.971,11497.802
2015-07-05,-2613.0488,-693.79004,1808.9551
2015-07-06,5142.506,8244.958,11037.648
2015-07-07,4791.6616,7943.4575,10785.271
2015-07-08,4477.839,7718.532,10591.764
2015-07-09,3413.6638,6696.2573,9676.918
2015-07-10,5207.6357,8182.54,10877.212
2015-07-11,5172.712,8207.77,10905.398
2015-07-12,-1465.8828,297.08496,2910.5356
2015-07-13,6083.9116,9161.692,11955.693
2015-07-14,5946.172,9177.435,12049.088
2015-07-15,5314.167,8940.233,11974.633
2015-07-16,4507.301,8175.2485,11425.229
2015-07-17,5227.3916,8743.906,11771.766
2015-07-18,5012.8926,8256.177,11201.72
2015-07-19,-2019.8037,-221.19678,2027.3257
2015-07-20,5293.1787,8633.564,11653.17
2015-07-21,5047.375,8473.0205,11419.771
2015-07-22,4592.367,8094.161,11157.593
2015-07-23,4191.1143,7828.117,10901.941
2015-07-24,4875.6357,8361.667,11301.424
2015-07-25,4946.706,8300.703,11278.633
2015-07-26,-1835.7207,-13.575195,2287.128
2015-07-27,5524.834,8941.204,12017.141
2015-07-28,5611.852,8933.615,12052.893
2015-07-29,4843.016,8652.965,11756.989
2015-07-30,4377.3203,8169.233,11532.949
2015-07-31,4659.0283,8633.412,11678.92
