timestamp,p10,median,p90
2015-07-02,3444.62,4977.1885,6216.8154
2015-07-03,2859.6255,4447.157,5668.6484
2015-07-04,1282.2092,2836.7756,4291.574
2015-07-05,-1659.3188,-552.0703,547.21533
2015-07-06,2719.3071,4716.6836,6048.3613
2015-07-07,2903.8628,4802.0596,6192.8584
2015-07-08,2702.4888,4633.4795,5973.8154
2015-07-09,2726.8914,4685.671,6033.3384
2015-07-10,2439.858,4380.1543,5760.8594
2015-07-11,1199.4329,3128.666,4532.1
2015-07-12,-1190.0913,298.08008,1547.9958
2015-07-13,2813.7798,5204.2056,6698.054
2015-07-14,2763.871,5204.6895,6735.4834
2015-07-15,2312.6987,4860.515,6442.818
2015-07-16,1996.7274,4530.3555,6058.715
2015-07-17,1578.031,3998.2722,5534.4604
2015-07-18,305.98438,1934.1824,3579.3574
2015-07-19,-1731.4385,-365.48584,788.89575
2015-07-20,2425.982,4721.2676,6202.9575
2015-07-21,2642.4868,4794.3604,6226.519
2015-07-22,2561.7153,4665.768,6150.83
2015-07-23,2694.775,4742.0464,6164.458
2015-07-24,2421.0083,4399.9443,5743.057
2015-07-25,1339.6716,3093.1892,4498.7075
2015-07-26,-836.08887,307.09546,1299.6973
2015-07-27,3480.9153,5290.905,6693.5938
2015-07-28,3462.3152,5234.8613,6686.9893
2015-07-29,2990.8528,4903.7793,6344.3687
2015-07-30,2930.0425,4786.847,6232.745
2015-07-31,2287.3647,4310.861,5727.509
