timestamp,p10,median,p90
2015-07-02,7160.22607421875,7583.12109375,8058.7080078125
2015-07-03,7346.75537109375,7782.134765625,8177.73291015625
2015-07-04,6602.5078125,7078.5673828125,7641.375
2015-07-05,-278.978759765625,-115.1047821044922,57.87506103515625
2015-07-06,5896.1064453125,6320.17578125,6724.60400390625
2015-07-07,5104.80517578125,5396.93359375,5753.19580078125
2015-07-08,5630.25927734375,6082.82080078125,6523.61474609375
2015-07-09,5760.9404296875,6098.24755859375,6519.24658203125
2015-07-10,5857.8564453125,6265.205078125,6733.88134765625
2015-07-11,6723.1796875,7054.95263671875,7416.55126953125
2015-07-12,-307.13751220703125,-26.830596923828125,102.3114013671875
2015-07-13,9170.0361328125,9787.6708984375,10231.5947265625
2015-07-14,7518.3203125,7938.09423828125,8526.9052734375
2015-07-15,6972.4501953125,7435.41845703125,7760.97705078125
2015-07-16,6888.3564453125,7312.20654296875,7836.48291015625
2015-07-17,7705.52294921875,8306.4638671875,8809.994140625
2015-07-18,7379.97119140625,7800.146484375,8141.068359375
2015-07-19,-143.6053466796875,-58.6986083984375,142.00164794921875
2015-07-20,6321.19921875,6779.24560546875,7300.384765625
2015-07-21,4788.26513671875,5159.4775390625,5578.98291015625
2015-07-22,5177.89208984375,5477.44189453125,5830.8701171875
2015-07-23,5695.11376953125,6068.08642578125,6462.2236328125
2015-07-24,6017.0478515625,6352.5546875,6864.3603515625
2015-07-25,7238.4794921875,7630.31396484375,8048.599609375
2015-07-26,-214.4234619140625,14.969017028808594,178.27099609375
2015-07-27,9915.1220703125,10555.5673828125,11206.7998046875
2015-07-28,7610.3427734375,7983.59033203125,8600.001953125
2015-07-29,7588.8935546875,8094.21533203125,8571.6083984375
2015-07-30,7605.794921875,8145.73291015625,8662.955078125
2015-07-31,9891.70703125,10460.68359375,11036.173828125
