timestamp,p10,median,p90
2015-07-02,4489.43505859375,4843.3173828125,5351.57958984375
2015-07-03,5251.29443359375,5714.703125,6085.791015625
2015-07-04,3656.655517578125,4015.4296875,4277.9091796875
2015-07-05,-110.75238037109376,24.32334899902344,107.444580078125
2015-07-06,4154.67333984375,4442.0283203125,4673.5517578125
2015-07-07,3342.600830078125,3567.96826171875,3887.07177734375
2015-07-08,3680.30029296875,4018.284423828125,4341.603515625
2015-07-09,3415.9033203125,3774.650634765625,4020.401123046875
2015-07-10,3713.70068359375,4064.137939453125,4348.3759765625
2015-07-11,3778.3154296875,4099.47412109375,4463.66259765625
2015-07-12,-573.3619384765625,-517.2437744140625,-314.607666015625
2015-07-13,8827.189453125,9453.1298828125,10074.0849609375
2015-07-14,6867.14599609375,7156.42333984375,7681.70263671875
2015-07-15,5852.80224609375,6411.23486328125,6726.12109375
2015-07-16,5151.2646484375,5495.94482421875,5762.03466796875
2015-07-17,5066.7919921875,5397.8369140625,5893.19775390625
2015-07-18,4558.82080078125,4837.3798828125,5195.2666015625
2015-07-19,-231.0181884765625,-117.544921875,48.496185302734375
2015-07-20,4155.9052734375,4398.10546875,4585.39404296875
2015-07-21,3359.142578125,3625.7587890625,3809.669189453125
2015-07-22,3411.685791015625,3682.63623046875,3934.674072265625
2015-07-23,3354.3291015625,3580.818603515625,3894.92431640625
2015-07-24,3709.748046875,3967.750244140625,4302.25927734375
2015-07-25,3603.59521484375,3782.42626953125,4148.72509765625
2015-07-26,-198.32565307617188,-100.59967041015624,-59.29685974121094
2015-07-27,8725.3837890625,9287.72265625,9771.451171875
2015-07-28,5975.74462890625,6290.77783203125,6769.59033203125
2015-07-29,5672.607421875,5925.2578125,6174.06640625
2015-07-30,6067.1669921875,6393.44189453125,6635.52392578125
2015-07-31,7110.64697265625,7629.5595703125,8119.97705078125
