timestamp,p10,median,p90
2015-07-02,5996.77734375,6300.50341796875,6727.2373046875
2015-07-03,5744.83984375,6181.86767578125,6545.91845703125
2015-07-04,3869.471923828125,4213.82763671875,4594.44091796875
2015-07-05,-322.3582763671875,-122.34247589111328,-29.590606689453125
2015-07-06,4681.7890625,4989.8251953125,5337.875
2015-07-07,3805.068115234375,4125.61328125,4489.32421875
2015-07-08,4315.45458984375,4720.0810546875,5053.408203125
2015-07-09,4220.61279296875,4557.3671875,4899.71044921875
2015-07-10,4811.140625,5127.2197265625,5524.57470703125
2015-07-11,3796.90625,4030.314208984375,4382.2353515625
2015-07-12,-119.61325073242188,-57.165069580078125,150.60748291015625
2015-07-13,8332.12109375,8832.421875,9379.6943359375
2015-07-14,7057.37744140625,7390.69384765625,7867.1259765625
2015-07-15,5902.439453125,6300.28271484375,6654.63720703125
2015-07-16,5734.806640625,6125.9833984375,6507.40380859375
2015-07-17,5533.36376953125,5987.5,6390.0576171875
2015-07-18,4134.33203125,4406.8154296875,4740.50146484375
2015-07-19,-137.53634643554688,-100.9706573486328,117.08697509765624
2015-07-20,5168.53125,5490.328125,5875.65966796875
2015-07-21,4253.85205078125,4564.79443359375,4888.197265625
2015-07-22,3864.45849609375,4184.9912109375,4506.9091796875
2015-07-23,3880.282958984375,4290.33349609375,4608.04150390625
2015-07-24,4550.4619140625,4864.0771484375,5217.1083984375
2015-07-25,4039.97998046875,4384.6689453125,4659.9365234375
2015-07-26,-81.5816650390625,-26.70468139648437,182.91644287109372
2015-07-27,8810.294921875,9445.310546875,9949.34765625
2015-07-28,7932.05908203125,8374.0380859375,8966.71484375
2015-07-29,6405.89404296875,6883.1142578125,7299.35205078125
2015-07-30,6238.2412109375,6662.5234375,7082.71923828125
2015-07-31,6606.94677734375,7116.8818359375,7614.7529296875
