timestamp,p10,median,p90
2015-07-02,6483.0244140625,6886.43798828125,7325.373046875
2015-07-03,6718.02392578125,7173.64306640625,7606.1826171875
2015-07-04,4749.64404296875,5151.3193359375,5651.4599609375
2015-07-05,-260.200927734375,-69.4212646484375,185.2296142578125
2015-07-06,5254.56494140625,5631.1201171875,6063.287109375
2015-07-07,4428.1689453125,4810.07470703125,5209.76220703125
2015-07-08,4811.494140625,5256.80615234375,5682.58740234375
2015-07-09,4816.32861328125,5166.2470703125,5589.0859375
2015-07-10,5428.22314453125,5810.49462890625,6242.12158203125
2015-07-11,4733.634765625,5115.60986328125,5497.6708984375
2015-07-12,-87.084716796875,30.404359817504883,324.94873046875
2015-07-13,7762.0361328125,8299.671875,8867.98046875
2015-07-14,6935.806640625,7311.1572265625,7823.6435546875
2015-07-15,6443.59814453125,6905.47314453125,7315.22412109375
2015-07-16,6384.42578125,6807.08642578125,7282.041015625
2015-07-17,6520.9873046875,7085.8232421875,7510.4208984375
2015-07-18,4933.265625,5353.7763671875,5709.724609375
2015-07-19,-126.97161865234376,-52.396240234375,267.3826904296875
2015-07-20,5394.12353515625,5812.6728515625,6276.142578125
2015-07-21,4485.7314453125,4912.443359375,5317.84228515625
2015-07-22,4733.72119140625,5098.68115234375,5465.296875
2015-07-23,5188.19140625,5610.5791015625,5987.39208984375
2015-07-24,5523.00830078125,5908.31494140625,6354.63232421875
2015-07-25,4884.03759765625,5291.67236328125,5629.10009765625
2015-07-26,-104.59197998046876,-55.68611526489258,300.53973388671875
2015-07-27,8518.8251953125,9083.7841796875,9593.0615234375
2015-07-28,7086.5185546875,7557.24462890625,8067.65771484375
2015-07-29,6539.4697265625,7034.8984375,7529.65869140625
2015-07-30,7126.48095703125,7623.9560546875,8126.77685546875
2015-07-31,7916.24169921875,8496.4248046875,9049.11328125
