timestamp,p10,median,p90
2015-07-02,6807.05419921875,7142.60791015625,7523.75390625
2015-07-03,7113.533203125,7534.67138671875,7920.0
2015-07-04,5470.28955078125,5876.41796875,6340.38330078125
2015-07-05,-89.00506591796875,36.21870422363281,180.69427490234372
2015-07-06,5381.37939453125,5707.177734375,6071.314453125
2015-07-07,4741.93798828125,5027.05419921875,5423.9208984375
2015-07-08,5014.39990234375,5410.7080078125,5773.60302734375
2015-07-09,5294.0927734375,5582.19384765625,5930.65185546875
2015-07-10,4809.7919921875,5170.65283203125,5514.41845703125
2015-07-11,5350.25830078125,5683.61328125,6087.06494140625
2015-07-12,-535.6787719726562,-311.3793640136719,-216.9632568359375
2015-07-13,9937.607421875,10551.3564453125,11142.3310546875
2015-07-14,8260.6884765625,8636.064453125,9116.33203125
2015-07-15,7699.720703125,8234.5302734375,8643.4638671875
2015-07-16,7232.89892578125,7665.78125,8125.9326171875
2015-07-17,6629.2373046875,7097.29931640625,7625.54931640625
2015-07-18,5786.50048828125,6121.89208984375,6471.11474609375
2015-07-19,-278.0135498046875,-110.82421875,-92.998779296875
2015-07-20,5288.69140625,5566.23095703125,5987.248046875
2015-07-21,4413.2109375,4794.1708984375,5162.12255859375
2015-07-22,4675.54443359375,4947.0478515625,5326.11279296875
2015-07-23,4877.859375,5313.248046875,5606.96923828125
2015-07-24,4937.05029296875,5266.6513671875,5627.6484375
2015-07-25,5407.5341796875,5770.38525390625,6136.916015625
2015-07-26,-230.917724609375,-50.5960693359375,9.25054931640625
2015-07-27,10475.119140625,11067.755859375,11643.1279296875
2015-07-28,8304.1923828125,8787.580078125,9283.4404296875
2015-07-29,7562.294921875,7918.5234375,8326.08984375
2015-07-30,7503.0185546875,7940.28857421875,8327.892578125
2015-07-31,8066.69970703125,8605.05859375,9130.0849609375
