timestamp,p10,median,p90
2015-07-02,21501.00390625,22536.5703125,23438.568359375
2015-07-03,23187.5078125,24263.19140625,25383.46875
2015-07-04,17005.427734375,17863.6640625,18799.494140625
2015-07-05,28721.255859375,30168.349609375,31850.900390625
2015-07-06,17600.19140625,18466.568359375,19474.529296875
2015-07-07,16596.595703125,17437.66796875,18230.357421875
2015-07-08,16697.783203125,17438.75390625,18173.6875
2015-07-09,16843.662109375,17673.58984375,18437.73046875
2015-07-10,18312.57421875,19260.818359375,20260.28125
2015-07-11,17481.73828125,18364.4140625,19316.884765625
2015-07-12,28637.22265625,30312.509765625,31890.58203125
2015-07-13,19738.0546875,20676.787109375,21726.197265625
2015-07-14,19622.7890625,20634.287109375,21806.783203125
2015-07-15,18363.375,19164.236328125,20223.267578125
2015-07-16,18940.310546875,19877.265625,20756.619140625
2015-07-17,19971.2734375,20962.3984375,22184.982421875
2015-07-18,16374.912109375,17213.294921875,18051.974609375
2015-07-19,28220.333984375,29717.921875,31675.90234375
2015-07-20,16155.533203125,17018.041015625,17930.21484375
2015-07-21,16340.015625,17187.14453125,18181.677734375
2015-07-22,15247.501953125,16044.62109375,17130.859375
2015-07-23,16120.8505859375,16915.3671875,17870.61328125
2015-07-24,18118.505859375,18960.2109375,20030.87109375
2015-07-25,15345.7373046875,16402.435546875,17438.83984375
2015-07-26,28810.46484375,30522.00390625,32051.642578125
2015-07-27,19216.35546875,20216.638671875,21181.607421875
2015-07-28,19539.97265625,20456.9921875,21313.564453125
2015-07-29,18279.62890625,19126.962890625,20227.943359375
2015-07-30,19090.533203125,20138.537109375,21125.37109375
2015-07-31,20998.935546875,22181.013671875,23415.078125
