timestamp,p10,median,p90
2015-07-02,7817.97802734375,8074.08349609375,8327.705078125
2015-07-03,7926.873046875,8306.662109375,8679.58203125
2015-07-04,6432.33447265625,6782.962890625,7215.14501953125
2015-07-05,63.00555419921875,161.745849609375,177.2159423828125
2015-07-06,6507.86376953125,6910.16650390625,7297.92822265625
2015-07-07,5550.50537109375,5841.689453125,6168.04931640625
2015-07-08,6340.3232421875,6720.71337890625,7065.06494140625
2015-07-09,6457.94677734375,6792.29248046875,7125.50048828125
2015-07-10,6037.86181640625,6360.2998046875,6702.63427734375
2015-07-11,5764.68017578125,6066.3447265625,6404.4296875
2015-07-12,-267.20172119140625,105.5605010986328,120.1986083984375
2015-07-13,9200.7294921875,9752.7958984375,10249.26171875
2015-07-14,8104.796875,8502.4775390625,8960.400390625
2015-07-15,7549.6083984375,7911.02490234375,8262.7099609375
2015-07-16,7632.79150390625,7982.76171875,8414.8115234375
2015-07-17,7065.4013671875,7481.802734375,7865.73974609375
2015-07-18,6508.1630859375,6786.26025390625,7087.10107421875
2015-07-19,-351.6739196777344,-216.10052490234372,-199.2665100097656
2015-07-20,5997.4267578125,6331.34326171875,6717.2900390625
2015-07-21,5510.6181640625,5819.71044921875,6184.53955078125
2015-07-22,5806.78271484375,6074.54736328125,6414.400390625
2015-07-23,6458.29052734375,6851.4033203125,7186.96337890625
2015-07-24,5990.36962890625,6254.224609375,6620.69189453125
2015-07-25,5833.896484375,6196.99951171875,6485.0654296875
2015-07-26,-406.14501953125,-189.74798583984372,-124.14599609375
2015-07-27,8297.1171875,8646.859375,9089.2294921875
2015-07-28,6977.837890625,7247.6591796875,7614.18798828125
2015-07-29,6766.865234375,7043.54541015625,7433.18115234375
2015-07-30,7314.81884765625,7649.2275390625,8034.513671875
2015-07-31,8092.85546875,8608.1171875,9077.189453125
