timestamp,p10,median,p90
2015-07-02,9138.25390625,9780.7626953125,10374.82421875
2015-07-03,9749.4345703125,10393.3232421875,11081.341796875
2015-07-04,5712.66650390625,6277.14892578125,6852.29931640625
2015-07-05,-657.7748413085938,-216.63323974609372,-19.96429443359375
2015-07-06,7961.29296875,8543.9736328125,9119.2177734375
2015-07-07,6144.78857421875,6640.44189453125,7210.76513671875
2015-07-08,7003.171875,7506.994140625,8131.39501953125
2015-07-09,6772.06103515625,7363.0693359375,7961.14892578125
2015-07-10,7314.70361328125,7830.1142578125,8389.2958984375
2015-07-11,5724.943359375,6224.89501953125,6752.0146484375
2015-07-12,-136.5481414794922,2.09735107421875,484.8541259765625
2015-07-13,11900.875,12597.58984375,13273.7001953125
2015-07-14,10523.2626953125,11165.8349609375,11738.0498046875
2015-07-15,9653.24609375,10244.849609375,10748.626953125
2015-07-16,8860.1484375,9433.79296875,9932.1162109375
2015-07-17,8412.6396484375,9000.013671875,9645.755859375
2015-07-18,5754.67724609375,6178.46875,6707.39990234375
2015-07-19,-530.8157348632812,-424.4278869628906,-69.02899169921875
2015-07-20,7409.12841796875,7861.24267578125,8414.59765625
2015-07-21,6667.45654296875,7171.326171875,7622.681640625
2015-07-22,6576.50146484375,7006.57080078125,7462.04638671875
2015-07-23,6163.3359375,6768.9931640625,7182.94482421875
2015-07-24,6758.0537109375,7219.1953125,7735.72900390625
2015-07-25,5208.712890625,5723.04736328125,6128.8486328125
2015-07-26,-95.72747802734376,145.20193481445312,512.0454711914062
2015-07-27,11670.1953125,12301.1474609375,13145.5029296875
2015-07-28,10041.314453125,10671.22265625,11334.77734375
2015-07-29,8343.650390625,8858.0869140625,9437.1083984375
2015-07-30,9250.494140625,9879.322265625,10467.1103515625
2015-07-31,10555.19140625,11294.978515625,12029.3603515625
