timestamp,p10,median,p90
2015-07-02,6430.46728515625,6782.16845703125,7216.21142578125
2015-07-03,6828.5771484375,7231.52978515625,7584.205078125
2015-07-04,5729.71142578125,6172.4560546875,6688.39306640625
2015-07-05,-165.76321411132812,-117.73391723632812,19.83050537109375
2015-07-06,5421.4638671875,5755.26953125,6117.56884765625
2015-07-07,4760.1943359375,5057.56201171875,5458.908203125
2015-07-08,5322.3193359375,5735.9599609375,6113.24072265625
2015-07-09,5616.734375,5902.91552734375,6252.01318359375
2015-07-10,5662.33447265625,6070.4853515625,6442.68408203125
2015-07-11,6430.435546875,6781.10546875,7212.63330078125
2015-07-12,-259.35821533203125,103.11006927490234,138.5428466796875
2015-07-13,8791.54296875,9420.640625,9967.6171875
2015-07-14,7031.017578125,7396.44580078125,7973.93212890625
2015-07-15,6775.068359375,7298.9384765625,7701.75830078125
2015-07-16,5958.54296875,6382.55029296875,6847.35498046875
2015-07-17,6683.77197265625,7283.37060546875,7732.8857421875
2015-07-18,5910.8564453125,6299.064453125,6616.763671875
2015-07-19,-0.8184814453125,177.3515167236328,217.82305908203125
2015-07-20,5231.7705078125,5581.56396484375,6043.669921875
2015-07-21,4569.0537109375,4914.69580078125,5308.59814453125
2015-07-22,4900.283203125,5185.3037109375,5577.294921875
2015-07-23,5154.966796875,5557.38671875,5919.0478515625
2015-07-24,5836.27685546875,6171.0771484375,6630.54296875
2015-07-25,6468.34716796875,6908.77490234375,7362.90625
2015-07-26,17.50372314453125,256.61334228515625,364.08349609375
2015-07-27,9552.0078125,10132.021484375,10711.1884765625
2015-07-28,7634.14208984375,8064.1259765625,8610.4140625
2015-07-29,7191.25244140625,7639.0087890625,8108.2177734375
2015-07-30,6942.474609375,7384.4248046875,7796.8798828125
2015-07-31,8386.8798828125,8949.3203125,9468.791015625
