timestamp,p10,median,p90
2015-07-02,7906.50634765625,8372.794921875,8991.37109375
2015-07-03,8504.34375,9107.0693359375,9645.958984375
2015-07-04,7877.533203125,8450.0673828125,9070.75390625
2015-07-05,-345.4144897460937,-20.402099609375,376.5990905761719
2015-07-06,6953.8818359375,7436.31787109375,7952.14794921875
2015-07-07,4822.19970703125,5252.9833984375,5843.2578125
2015-07-08,6249.89697265625,6744.748046875,7279.4033203125
2015-07-09,6063.462890625,6521.1259765625,6999.5869140625
2015-07-10,6365.765625,6854.46142578125,7348.31396484375
2015-07-11,7722.6396484375,8233.6171875,8765.470703125
2015-07-12,-240.99368286132807,-208.54156494140625,301.99053955078125
2015-07-13,10000.787109375,10664.0166015625,11375.7724609375
2015-07-14,7820.06005859375,8350.578125,9013.1337890625
2015-07-15,7653.60791015625,8230.1826171875,8725.69140625
2015-07-16,7388.775390625,7962.80224609375,8512.50390625
2015-07-17,8236.21484375,8880.775390625,9513.1865234375
2015-07-18,8019.966796875,8568.0029296875,9069.2724609375
2015-07-19,10.952972412109377,113.07098388671876,635.6812133789062
2015-07-20,6814.52734375,7332.92236328125,7893.2783203125
2015-07-21,5585.17333984375,6071.73388671875,6562.0615234375
2015-07-22,5072.33935546875,5496.36083984375,5971.00390625
2015-07-23,6775.45751953125,7311.6455078125,7768.7587890625
2015-07-24,6810.82568359375,7264.43310546875,7801.7451171875
2015-07-25,8366.140625,8849.205078125,9429.373046875
2015-07-26,-172.14691162109375,-118.34759521484376,433.5081787109375
2015-07-27,10042.283203125,10604.16796875,11326.119140625
2015-07-28,8098.34130859375,8578.1201171875,9230.54296875
2015-07-29,7547.70556640625,8095.65185546875,8676.0791015625
2015-07-30,7943.041015625,8464.0478515625,8994.6669921875
2015-07-31,9265.646484375,9978.45703125,10605.0380859375
