timestamp,p10,median,p90
2015-07-02,6446.70556640625,6794.18701171875,7063.1396484375
2015-07-03,7430.73779296875,7835.591796875,8182.17822265625
2015-07-04,4964.18359375,5285.9716796875,5606.9521484375
2015-07-05,-102.57049560546876,-39.42554473876953,24.745849609375
2015-07-06,5927.923828125,6262.41015625,6547.74169921875
2015-07-07,4828.96728515625,5122.7041015625,5419.51416015625
2015-07-08,5203.04638671875,5556.66015625,5896.62548828125
2015-07-09,5185.58984375,5582.0283203125,5898.19580078125
2015-07-10,5486.99365234375,5811.693359375,6094.68408203125
2015-07-11,4545.533203125,4858.26904296875,5236.12060546875
2015-07-12,-388.0452270507813,-55.47378540039063,-8.177734375
2015-07-13,8274.826171875,8746.900390625,9194.625
2015-07-14,7216.26806640625,7616.15478515625,7978.27880859375
2015-07-15,6198.7763671875,6512.37451171875,6952.2431640625
2015-07-16,6222.4990234375,6559.103515625,6899.12060546875
2015-07-17,6284.34326171875,6587.2275390625,6912.8203125
2015-07-18,5822.4453125,6098.8388671875,6369.62939453125
2015-07-19,-31.51190185546875,143.5780029296875,196.14010620117188
2015-07-20,5742.00537109375,6123.62158203125,6462.49560546875
2015-07-21,4769.6318359375,5067.7646484375,5369.6630859375
2015-07-22,4522.22119140625,4841.06396484375,5187.76611328125
2015-07-23,4819.47900390625,5158.5986328125,5476.2490234375
2015-07-24,5402.798828125,5647.83642578125,5958.439453125
2015-07-25,4753.2587890625,4998.2470703125,5349.74462890625
2015-07-26,-164.27655029296875,-24.306427001953125,47.196533203125
2015-07-27,7584.826171875,7879.0810546875,8396.0927734375
2015-07-28,6749.6123046875,7084.50439453125,7507.9189453125
2015-07-29,5628.39599609375,5912.15087890625,6282.28173828125
2015-07-30,6665.5771484375,7036.14599609375,7419.05859375
2015-07-31,8604.794921875,9268.9384765625,9864.478515625
