timestamp,p10,median,p90
2015-07-02,5849.16796875,6272.5517578125,6705.63134765625
2015-07-03,5939.47265625,6345.24609375,6747.59521484375
2015-07-04,3283.2021484375,3610.094482421875,3951.235595703125
2015-07-05,-314.237060546875,-77.21514892578125,-45.048126220703125
2015-07-06,4876.50732421875,5241.50146484375,5621.962890625
2015-07-07,4497.04443359375,4785.5751953125,5135.234375
2015-07-08,4503.3681640625,4864.5712890625,5194.6884765625
2015-07-09,4668.33447265625,4967.28662109375,5287.28466796875
2015-07-10,4209.81298828125,4498.72412109375,4846.72998046875
2015-07-11,3275.052490234375,3494.502685546875,3786.771728515625
2015-07-12,-88.03570556640625,-37.44847869873047,209.0194091796875
2015-07-13,6978.93603515625,7356.224609375,7842.9423828125
2015-07-14,6690.39697265625,7023.4716796875,7512.494140625
2015-07-15,6246.724609375,6619.4189453125,7002.775390625
2015-07-16,5696.65234375,6090.02001953125,6432.59326171875
2015-07-17,5267.73046875,5660.01904296875,6063.802734375
2015-07-18,3414.7900390625,3673.997314453125,3972.3544921875
2015-07-19,-278.0448303222656,-202.64205932617188,-12.034149169921877
2015-07-20,4878.45947265625,5160.15234375,5630.1689453125
2015-07-21,4319.7744140625,4645.86767578125,5022.94873046875
2015-07-22,4375.53173828125,4683.984375,5032.62890625
2015-07-23,4429.94921875,4823.72412109375,5169.19921875
2015-07-24,4057.46728515625,4387.072265625,4784.8994140625
2015-07-25,3045.06396484375,3403.215087890625,3663.17724609375
2015-07-26,-76.81594848632812,-58.026641845703125,236.23175048828125
2015-07-27,6562.888671875,7075.40380859375,7584.2822265625
2015-07-28,6022.11181640625,6460.60400390625,6869.81591796875
2015-07-29,5678.41162109375,6148.798828125,6593.34130859375
2015-07-30,5560.24951171875,5995.8486328125,6429.51708984375
2015-07-31,6099.462890625,6569.357421875,7022.51416015625
