timestamp,p10,median,p90
2015-07-02,7102.58251953125,7633.6025390625,8231.71875
2015-07-03,7915.615234375,8548.859375,9230.220703125
2015-07-04,5249.75537109375,5880.0185546875,6528.2958984375
2015-07-05,-318.58160400390625,212.0882568359375,544.4737548828125
2015-07-06,6432.9345703125,7055.31787109375,7705.64453125
2015-07-07,5037.5244140625,5598.2978515625,6204.46533203125
2015-07-08,5789.673828125,6413.94677734375,7078.2724609375
2015-07-09,6107.39697265625,6697.8271484375,7315.81396484375
2015-07-10,6591.3466796875,7192.37548828125,7875.64990234375
2015-07-11,5371.3642578125,5911.724609375,6522.025390625
2015-07-12,192.5523376464844,502.46533203125,1118.41455078125
2015-07-13,8620.7490234375,9265.5361328125,9940.20703125
2015-07-14,7315.15380859375,7970.34912109375,8606.4658203125
2015-07-15,6856.5751953125,7419.01171875,8037.06103515625
2015-07-16,6792.595703125,7378.10693359375,7993.51611328125
2015-07-17,6800.81298828125,7414.359375,8103.65625
2015-07-18,5300.849609375,5927.4384765625,6550.9033203125
2015-07-19,-204.41946411132807,185.83493041992188,673.9598999023438
2015-07-20,6224.328125,6844.09814453125,7480.595703125
2015-07-21,4622.5546875,5316.927734375,5998.08203125
2015-07-22,4582.11669921875,5214.02294921875,5844.3681640625
2015-07-23,5090.10546875,5803.44140625,6415.0673828125
2015-07-24,5782.57373046875,6415.9716796875,7032.89306640625
2015-07-25,4787.3447265625,5506.421875,6152.048828125
2015-07-26,-111.3671875,306.29522705078125,782.6754760742188
2015-07-27,8239.25,8916.3447265625,9706.923828125
2015-07-28,6624.3037109375,7255.96875,7857.296875
2015-07-29,6622.05810546875,7264.18896484375,7871.7216796875
2015-07-30,7302.58251953125,8004.00439453125,8730.8515625
2015-07-31,8228.1806640625,9036.443359375,9819.0859375
