timestamp,p10,median,p90
2015-07-02,6520.00732421875,7060.33984375,7555.80322265625
2015-07-03,6806.16162109375,7351.35693359375,7927.99658203125
2015-07-04,3221.014892578125,3728.37744140625,4199.4091796875
2015-07-05,-356.4954833984375,-61.572357177734375,52.730987548828125
2015-07-06,5834.96826171875,6308.896484375,6770.392578125
2015-07-07,5127.09716796875,5487.73828125,5876.94189453125
2015-07-08,5052.8828125,5539.0517578125,5989.998046875
2015-07-09,5165.44091796875,5623.14892578125,6030.599609375
2015-07-10,6164.26416015625,6564.580078125,6993.03662109375
2015-07-11,3730.88427734375,4048.97802734375,4451.48681640625
2015-07-12,-22.6510009765625,77.07970428466797,466.1136474609375
2015-07-13,7912.31396484375,8477.5390625,9040.123046875
2015-07-14,7929.115234375,8266.8095703125,8810.634765625
2015-07-15,7172.30908203125,7616.50634765625,8001.83740234375
2015-07-16,6725.09375,7124.73974609375,7493.01318359375
2015-07-17,6665.2666015625,7167.82421875,7587.958984375
2015-07-18,3922.023193359375,4302.724609375,4699.6982421875
2015-07-19,-145.28021240234375,-66.03608703613281,190.79229736328125
2015-07-20,5252.220703125,5595.89697265625,6015.2705078125
2015-07-21,5350.07177734375,5790.63623046875,6181.0654296875
2015-07-22,5011.84521484375,5406.6015625,5766.39990234375
2015-07-23,5395.833984375,5838.02197265625,6237.9384765625
2015-07-24,5978.35986328125,6441.54931640625,6906.88232421875
2015-07-25,3399.3583984375,3819.025390625,4275.6845703125
2015-07-26,-71.76611328125,-30.140872955322266,370.11419677734375
2015-07-27,7693.9658203125,8311.1865234375,8822.1376953125
2015-07-28,7525.7255859375,8018.45751953125,8510.80859375
2015-07-29,6524.5751953125,6998.68994140625,7431.20849609375
2015-07-30,6754.06396484375,7323.16455078125,7826.83740234375
2015-07-31,8638.732421875,9381.6787109375,10176.595703125
