timestamp,p10,median,p90
2015-07-02,12667.0400390625,13369.189453125,14135.0322265625
2015-07-03,9687.892578125,10392.869140625,11124.79296875
2015-07-04,3718.273681640625,4367.62939453125,5087.97705078125
2015-07-05,-746.4170532226562,-119.97552490234376,225.81182861328125
2015-07-06,9577.552734375,10350.119140625,11074.0888671875
2015-07-07,9518.9423828125,10233.990234375,10897.5107421875
2015-07-08,9138.375,9766.0888671875,10413.2529296875
2015-07-09,9960.0263671875,10668.689453125,11365.3603515625
2015-07-10,8704.2529296875,9294.66796875,10028.2216796875
2015-07-11,3829.76806640625,4396.83203125,5113.26513671875
2015-07-12,-676.2243041992188,-307.56427001953125,247.63800048828125
2015-07-13,17702.541015625,18692.244140625,19520.935546875
2015-07-14,15555.66015625,16448.728515625,17255.419921875
2015-07-15,12150.189453125,12877.212890625,13616.7451171875
2015-07-16,11785.4091796875,12472.7939453125,13224.8056640625
2015-07-17,8389.857421875,9080.734375,9960.5458984375
2015-07-18,3228.8046875,3786.70654296875,4541.552734375
2015-07-19,-626.2613525390625,-223.0245513916016,375.6936645507813
2015-07-20,9421.361328125,10144.400390625,10774.6962890625
2015-07-21,9314.6767578125,10075.048828125,10740.1953125
2015-07-22,7090.52734375,7696.7666015625,8300.9912109375
2015-07-23,8848.943359375,9543.3720703125,10055.439453125
2015-07-24,7441.72998046875,7981.8193359375,8768.6416015625
2015-07-25,3471.743408203125,4012.40234375,4677.0234375
2015-07-26,-276.9715576171875,186.3257751464844,664.4119262695312
2015-07-27,16658.43359375,17659.62109375,18736.884765625
2015-07-28,15413.294921875,16243.482421875,17134.154296875
2015-07-29,11513.7138671875,12302.6904296875,13176.0458984375
2015-07-30,12794.5849609375,13686.9912109375,14581.865234375
2015-07-31,11819.0546875,12558.822265625,13458.40625
