timestamp,p10,median,p90
2015-07-02,8336.5126953125,8842.0048828125,9408.94921875
2015-07-03,8979.4609375,9573.4453125,10099.9775390625
2015-07-04,7365.3955078125,7977.1435546875,8632.193359375
2015-07-05,-237.715087890625,99.32170104980467,466.5377502441406
2015-07-06,7164.8056640625,7669.91650390625,8202.1513671875
2015-07-07,5905.64404296875,6341.72265625,6875.54736328125
2015-07-08,6759.66650390625,7273.92578125,7832.5791015625
2015-07-09,6545.044921875,7011.64208984375,7530.43798828125
2015-07-10,7140.08251953125,7659.02783203125,8169.83447265625
2015-07-11,6712.638671875,7221.3037109375,7715.6845703125
2015-07-12,-47.071533203125,-20.084945678710938,494.7841796875
2015-07-13,11162.939453125,11926.3232421875,12650.23046875
2015-07-14,9482.4970703125,10000.2353515625,10623.5380859375
2015-07-15,8560.958984375,9144.765625,9660.6748046875
2015-07-16,8156.55224609375,8680.275390625,9229.734375
2015-07-17,7928.06396484375,8531.4921875,9134.9892578125
2015-07-18,7903.24169921875,8418.6689453125,9021.283203125
2015-07-19,-306.1680908203125,-193.48638916015625,249.18243408203125
2015-07-20,7415.96728515625,7987.51025390625,8531.4609375
2015-07-21,5458.52099609375,6015.841796875,6527.10205078125
2015-07-22,6052.126953125,6485.3447265625,6978.6484375
2015-07-23,6438.1279296875,6932.52392578125,7407.92724609375
2015-07-24,6945.1845703125,7397.1435546875,7901.7548828125
2015-07-25,7164.4677734375,7655.833984375,8116.2197265625
2015-07-26,-133.7644500732422,-73.33734130859375,410.2944946289063
2015-07-27,11781.82421875,12510.8017578125,13289.3271484375
2015-07-28,9152.0859375,9687.287109375,10403.986328125
2015-07-29,8424.49609375,8913.2373046875,9528.513671875
2015-07-30,8299.314453125,8873.552734375,9559.671875
2015-07-31,9879.4609375,10716.4677734375,11484.4033203125
