timestamp,p10,median,p90
2015-07-02,5427.57958984375,5748.81201171875,6027.64013671875
2015-07-03,5439.5390625,5675.55615234375,5959.228515625
2015-07-04,4188.177734375,4467.25732421875,4673.10595703125
2015-07-05,1935.5126953125,2203.108154296875,2245.7158203125
2015-07-06,4870.0322265625,5116.98046875,5317.6416015625
2015-07-07,4275.37353515625,4514.220703125,4757.44091796875
2015-07-08,4278.1669921875,4695.251953125,4874.0244140625
2015-07-09,4633.578125,4918.490234375,5252.1181640625
2015-07-10,4666.93994140625,4701.451171875,5103.130859375
2015-07-11,3846.5546875,4059.849609375,4156.11474609375
2015-07-12,1862.5296630859373,2249.64990234375,2315.64892578125
2015-07-13,6510.9951171875,6836.85791015625,7046.24267578125
2015-07-14,5433.9326171875,5681.78564453125,5969.92138671875
2015-07-15,5113.93310546875,5262.9765625,5276.9775390625
2015-07-16,5562.759765625,5772.44873046875,6202.328125
2015-07-17,5042.5205078125,5375.46435546875,5703.85595703125
2015-07-18,4668.34521484375,4997.35302734375,5067.68603515625
2015-07-19,2429.057373046875,2462.213623046875,2925.257080078125
2015-07-20,4801.28662109375,5064.43359375,5396.3623046875
2015-07-21,3780.088134765625,4233.42138671875,4474.88818359375
2015-07-22,3619.87744140625,3735.541015625,3913.470703125
2015-07-23,4789.11181640625,4984.58349609375,5049.12060546875
2015-07-24,4287.009765625,4475.927734375,4810.59375
2015-07-25,4423.318359375,4592.95751953125,4911.3837890625
2015-07-26,1855.12451171875,2365.464599609375,2379.51220703125
2015-07-27,7756.6494140625,8236.3828125,8483.375
2015-07-28,5943.29736328125,6308.14794921875,6594.53955078125
2015-07-29,5876.39013671875,6094.0087890625,6442.677734375
2015-07-30,5805.04638671875,6054.90380859375,6282.55224609375
2015-07-31,6801.12255859375,6918.32373046875,7477.3349609375
