timestamp,p10,median,p90
2015-07-02,5169.2529296875,5580.95947265625,5836.91796875
2015-07-03,4939.03759765625,5166.27685546875,5466.4794921875
2015-07-04,2893.423828125,3190.9501953125,3364.6162109375
2015-07-05,-97.88070678710938,9.66168212890625,25.48451232910156
2015-07-06,5034.42529296875,5239.1572265625,5549.31982421875
2015-07-07,4019.384521484375,4251.80322265625,4521.2177734375
2015-07-08,3617.01416015625,3907.544189453125,4164.37548828125
2015-07-09,4497.27197265625,4775.39990234375,5101.3759765625
2015-07-10,4296.048828125,4518.5703125,4706.388671875
2015-07-11,3294.539794921875,3413.06201171875,3709.18896484375
2015-07-12,-130.65261840820312,18.89781188964844,53.45166015625
2015-07-13,5201.89013671875,5573.07177734375,5849.86962890625
2015-07-14,4586.4482421875,4835.8408203125,5084.5400390625
2015-07-15,4503.02734375,4762.5654296875,5153.36083984375
2015-07-16,5170.69580078125,5349.66357421875,5655.0400390625
2015-07-17,4070.3701171875,4253.9892578125,4437.99365234375
2015-07-18,2921.607421875,3139.278076171875,3213.744140625
2015-07-19,14.98151397705078,17.022674560546875,68.88726806640625
2015-07-20,4268.70751953125,4488.67724609375,4813.2001953125
2015-07-21,3359.917236328125,3654.388916015625,3927.8251953125
2015-07-22,3177.6640625,3520.38916015625,3717.619873046875
2015-07-23,3520.2080078125,3779.924072265625,3953.5556640625
2015-07-24,3358.81494140625,3611.31201171875,3830.461181640625
2015-07-25,2320.596923828125,2514.25439453125,2730.480224609375
2015-07-26,-105.65365600585938,9.253173828125,47.1072998046875
2015-07-27,4749.1982421875,4980.7119140625,5321.99951171875
2015-07-28,4366.68701171875,4619.54736328125,4960.94873046875
2015-07-29,4203.33544921875,4497.11767578125,4796.72412109375
2015-07-30,4452.322265625,4799.0029296875,5168.5810546875
2015-07-31,6913.77197265625,7509.6484375,7953.83203125
