timestamp,p10,median,p90
2015-07-02,7236.98486328125,7604.32958984375,8145.8818359375
2015-07-03,6655.01416015625,7032.76953125,7410.83251953125
2015-07-04,4046.292236328125,4298.859375,4653.150390625
2015-07-05,1075.5911865234375,1268.0760498046875,1356.2440185546875
2015-07-06,6045.27001953125,6379.07080078125,6667.74658203125
2015-07-07,5269.69482421875,5683.57958984375,6030.08203125
2015-07-08,5226.62109375,5663.451171875,5943.22119140625
2015-07-09,5093.77880859375,5463.41015625,5880.38427734375
2015-07-10,5176.10546875,5335.17919921875,5762.29638671875
2015-07-11,3548.514404296875,3760.036865234375,4078.051513671875
2015-07-12,1235.954833984375,1587.4610595703125,1626.602294921875
2015-07-13,8107.408203125,8481.3515625,8958.2802734375
2015-07-14,7298.4892578125,7697.89453125,8094.8701171875
2015-07-15,7363.83056640625,7742.2744140625,8132.1611328125
2015-07-16,6756.064453125,7116.52197265625,7671.208984375
2015-07-17,6487.03857421875,6982.8486328125,7401.28515625
2015-07-18,4374.37548828125,4668.2236328125,4917.4267578125
2015-07-19,1755.8856201171875,1764.02392578125,2110.19189453125
2015-07-20,5829.9453125,6200.66748046875,6514.599609375
2015-07-21,5089.578125,5497.37646484375,5808.115234375
2015-07-22,4411.38623046875,4695.49462890625,4999.763671875
2015-07-23,5425.89501953125,5770.748046875,6045.40478515625
2015-07-24,5045.84375,5257.875,5678.43896484375
2015-07-25,3585.6865234375,3874.550048828125,4093.827880859375
2015-07-26,1478.7864990234375,1874.9085693359373,1914.128173828125
2015-07-27,7653.9052734375,8247.2265625,8548.3349609375
2015-07-28,7143.32763671875,7572.58984375,7982.1015625
2015-07-29,6675.7216796875,7089.73974609375,7549.8837890625
2015-07-30,6918.0009765625,7355.0771484375,7840.33984375
2015-07-31,8451.0810546875,8938.4951171875,9578.6513671875
