timestamp,p10,median,p90
2015-07-02,7257.86083984375,7796.09521484375,8223.7568359375
2015-07-03,7447.109375,7860.71142578125,8324.6982421875
2015-07-04,4348.10302734375,4758.00927734375,5124.50390625
2015-07-05,-366.8947143554688,-77.9898681640625,102.44363403320312
2015-07-06,6759.08203125,7106.619140625,7576.52392578125
2015-07-07,5535.53515625,5890.97314453125,6257.4658203125
2015-07-08,6183.5859375,6527.46142578125,6960.92431640625
2015-07-09,5632.05517578125,6056.2255859375,6474.49853515625
2015-07-10,5996.79150390625,6339.26416015625,6695.02978515625
2015-07-11,4332.009765625,4648.2734375,5042.88623046875
2015-07-12,-369.4973754882813,-365.910400390625,-4.61663818359375
2015-07-13,10070.09765625,10681.146484375,11242.203125
2015-07-14,8520.0107421875,8944.615234375,9384.509765625
2015-07-15,8073.787109375,8508.4892578125,8975.1416015625
2015-07-16,7092.00732421875,7488.1064453125,7818.390625
2015-07-17,6361.63671875,6805.91552734375,7166.6982421875
2015-07-18,4324.84228515625,4689.55615234375,5025.9609375
2015-07-19,-344.7225646972656,-259.63043212890625,25.9219970703125
2015-07-20,6219.73095703125,6571.314453125,7037.62939453125
2015-07-21,5098.60595703125,5553.11376953125,5909.46337890625
2015-07-22,5625.0009765625,6025.0,6380.08740234375
2015-07-23,5129.6455078125,5596.306640625,5876.93701171875
2015-07-24,5108.14892578125,5549.93408203125,5908.69482421875
2015-07-25,3895.083251953125,4263.28466796875,4619.0908203125
2015-07-26,-85.58615112304688,10.369781494140623,354.7855834960937
2015-07-27,10079.267578125,10628.60546875,11176.748046875
2015-07-28,7948.80712890625,8426.32421875,9010.6708984375
2015-07-29,7914.47265625,8447.697265625,8917.2666015625
2015-07-30,7404.43701171875,7995.0,8503.50390625
2015-07-31,9426.6240234375,10198.3837890625,10945.373046875
