timestamp,p10,median,p90
2015-07-02,7289.31201171875,7723.9658203125,8206.04296875
2015-07-03,7799.08349609375,8146.97802734375,8630.8623046875
2015-07-04,4275.4833984375,4718.4111328125,5110.96875
2015-07-05,-359.867919921875,25.008575439453125,246.5047912597656
2015-07-06,6520.36083984375,6884.72900390625,7345.3310546875
2015-07-07,5552.72900390625,5920.505859375,6308.04736328125
2015-07-08,6108.767578125,6473.1357421875,6897.7529296875
2015-07-09,6322.244140625,6662.8427734375,7052.10009765625
2015-07-10,6696.130859375,7025.2607421875,7375.43212890625
2015-07-11,4565.73828125,4857.23974609375,5223.90771484375
2015-07-12,-176.8362579345703,-92.24371337890624,331.6317138671875
2015-07-13,10078.1083984375,10631.7490234375,11104.4814453125
2015-07-14,8400.2099609375,8853.7587890625,9292.560546875
2015-07-15,8312.146484375,8791.015625,9272.2587890625
2015-07-16,7574.53173828125,7990.1181640625,8432.716796875
2015-07-17,7419.44921875,7895.4853515625,8368.521484375
2015-07-18,4508.822265625,4906.142578125,5257.8173828125
2015-07-19,-361.5780334472656,-57.55958557128906,262.4392395019531
2015-07-20,6628.3623046875,7046.92626953125,7513.8544921875
2015-07-21,5399.7373046875,5830.27490234375,6268.15478515625
2015-07-22,5178.53173828125,5570.8349609375,5911.72216796875
2015-07-23,5652.17529296875,6079.4970703125,6397.64892578125
2015-07-24,6097.60986328125,6497.142578125,6850.7734375
2015-07-25,4070.527099609375,4522.927734375,4846.7080078125
2015-07-26,-394.194091796875,-268.9861145019531,180.4175720214844
2015-07-27,9415.02734375,9941.9033203125,10471.958984375
2015-07-28,7932.69873046875,8379.8154296875,8820.2998046875
2015-07-29,7271.634765625,7715.494140625,8142.42724609375
2015-07-30,7216.23779296875,7756.07373046875,8305.3115234375
2015-07-31,8966.5595703125,9552.845703125,10137.046875
