timestamp,p10,median,p90
2015-07-02,2599.271728515625,2750.364990234375,2970.708984375
2015-07-03,3140.00634765625,3370.69677734375,3574.10888671875
2015-07-04,2712.979248046875,2934.72216796875,3212.57958984375
2015-07-05,-80.62069702148438,-80.05430603027344,-57.4373779296875
2015-07-06,2900.204833984375,3067.013916015625,3254.298095703125
2015-07-07,2306.981689453125,2469.76611328125,2690.595703125
2015-07-08,2665.00244140625,2872.884765625,3090.646484375
2015-07-09,2163.564697265625,2338.114501953125,2531.034912109375
2015-07-10,2724.109375,2945.046875,3122.5224609375
2015-07-11,2870.36865234375,3068.332763671875,3271.4228515625
2015-07-12,-112.56304931640624,91.906982421875,149.26956176757812
2015-07-13,4334.64892578125,4658.353515625,4935.2841796875
2015-07-14,3663.305419921875,3888.445556640625,4180.509765625
2015-07-15,2946.597900390625,3199.05810546875,3435.382080078125
2015-07-16,2879.201416015625,3115.78271484375,3378.4765625
2015-07-17,2803.53076171875,3073.30517578125,3335.7890625
2015-07-18,3103.439208984375,3317.222412109375,3507.01171875
2015-07-19,-203.44744873046875,-106.8323974609375,9.992477416992188
2015-07-20,2351.093994140625,2521.178955078125,2761.962646484375
2015-07-21,1961.093994140625,2143.899658203125,2350.99755859375
2015-07-22,2192.609375,2316.990478515625,2514.99462890625
2015-07-23,2642.880126953125,2824.986572265625,3015.033447265625
2015-07-24,2662.75048828125,2814.449462890625,3045.29833984375
2015-07-25,3027.64892578125,3245.52783203125,3482.417724609375
2015-07-26,-166.83258056640625,-23.24005126953125,42.29120635986328
2015-07-27,4226.98828125,4455.6357421875,4787.880859375
2015-07-28,3721.75830078125,3954.58935546875,4240.5244140625
2015-07-29,3401.44140625,3614.245361328125,3874.669677734375
2015-07-30,3290.371337890625,3486.770263671875,3725.29248046875
2015-07-31,4068.958740234375,4377.46630859375,4648.9072265625
