timestamp,p10,median,p90
2015-07-02,10249.48828125,10660.3564453125,11224.5849609375
2015-07-03,8976.2333984375,9485.0107421875,10031.16015625
2015-07-04,4924.736328125,5329.37255859375,5900.4931640625
2015-07-05,-420.23480224609375,36.6337890625,93.09576416015624
2015-07-06,9333.302734375,9909.2333984375,10414.94921875
2015-07-07,8139.0859375,8580.6708984375,9108.580078125
2015-07-08,8059.15869140625,8464.59375,8994.0
2015-07-09,8342.5400390625,8757.8583984375,9298.8818359375
2015-07-10,8008.74560546875,8406.8369140625,8890.67578125
2015-07-11,4941.3388671875,5351.8310546875,5777.2021484375
2015-07-12,-275.06268310546875,-117.34152221679688,211.666259765625
2015-07-13,12048.24609375,12714.1943359375,13236.5
2015-07-14,10361.6767578125,10895.041015625,11351.89453125
2015-07-15,10117.8984375,10706.6474609375,11164.4814453125
2015-07-16,9724.6005859375,10135.345703125,10613.47265625
2015-07-17,8901.263671875,9363.380859375,9995.24609375
2015-07-18,4626.66064453125,5103.859375,5490.13818359375
2015-07-19,-448.7710571289063,-130.97921752929688,93.87179565429688
2015-07-20,8776.236328125,9275.94140625,9803.9033203125
2015-07-21,7357.953125,7887.177734375,8257.896484375
2015-07-22,7080.91796875,7522.705078125,7871.55908203125
2015-07-23,7496.2880859375,7966.76220703125,8367.4443359375
2015-07-24,7129.19873046875,7517.86962890625,7937.1796875
2015-07-25,4244.63818359375,4584.1474609375,4938.61669921875
2015-07-26,-381.4979248046875,-214.09097290039065,49.25616455078125
2015-07-27,11264.9345703125,11766.5966796875,12477.8173828125
2015-07-28,10555.7578125,11171.9228515625,11729.8291015625
2015-07-29,9493.8076171875,10108.7666015625,10712.6767578125
2015-07-30,9643.876953125,10151.1298828125,10765.8447265625
2015-07-31,9446.6015625,9976.8466796875,10489.630859375
