timestamp,p10,median,p90
2015-07-02,7271.07080078125,7494.6806640625,7830.32568359375
2015-07-03,6889.92578125,7228.44775390625,7469.134765625
2015-07-04,5748.31201171875,5919.0244140625,6441.08544921875
2015-07-05,-26.59564208984375,151.4605712890625,235.05224609375
2015-07-06,6905.1650390625,7146.6728515625,7294.13427734375
2015-07-07,5977.4794921875,6147.2822265625,6258.42626953125
2015-07-08,5879.44140625,6090.18896484375,6526.93896484375
2015-07-09,5916.056640625,5970.11669921875,6215.138671875
2015-07-10,5497.064453125,5690.29052734375,5801.04541015625
2015-07-11,5812.0537109375,6104.00244140625,6229.0478515625
2015-07-12,-397.3576049804688,-245.14154052734372,-30.056625366210938
2015-07-13,7436.4931640625,7756.49853515625,7972.3916015625
2015-07-14,6654.87451171875,6853.111328125,7126.29833984375
2015-07-15,6848.99755859375,7208.6826171875,7390.818359375
2015-07-16,6653.7412109375,6962.8037109375,7022.0205078125
2015-07-17,6382.23291015625,6705.98974609375,6938.3955078125
2015-07-18,6030.62158203125,6312.3427734375,6451.9443359375
2015-07-19,-193.42779541015625,-53.11785888671875,7.4765625
2015-07-20,6965.30029296875,7239.21044921875,7407.88525390625
2015-07-21,5645.59326171875,5844.54736328125,5854.130859375
2015-07-22,5606.33447265625,5856.0244140625,6024.119140625
2015-07-23,5939.306640625,6090.7109375,6443.67333984375
2015-07-24,5361.6875,5495.84716796875,5599.486328125
2015-07-25,6141.78515625,6166.67724609375,6260.98876953125
2015-07-26,-142.81613159179688,-123.53057861328124,117.74029541015624
2015-07-27,7032.7490234375,7213.05908203125,7218.94140625
2015-07-28,6340.38623046875,6444.279296875,6626.68994140625
2015-07-29,5836.53662109375,6019.9423828125,6311.15869140625
2015-07-30,5885.56201171875,6016.3154296875,6316.95556640625
2015-07-31,6533.70263671875,6657.92236328125,6803.23095703125
