timestamp,p10,median,p90
2015-07-02,4810.19384765625,5086.99658203125,5354.65673828125
2015-07-03,4894.14697265625,5128.9130859375,5371.244140625
2015-07-04,1996.0728759765625,2281.412109375,2496.15478515625
2015-07-05,-11.81158447265625,115.48135375976562,148.1969451904297
2015-07-06,4204.84228515625,4425.802734375,4675.0185546875
2015-07-07,3671.453125,3878.90283203125,4095.107421875
2015-07-08,3855.605224609375,4103.17822265625,4293.755859375
2015-07-09,3804.62646484375,4008.58544921875,4206.68798828125
2015-07-10,4241.04541015625,4432.4765625,4607.8720703125
2015-07-11,1867.372314453125,1992.72900390625,2264.23095703125
2015-07-12,-184.19549560546875,-101.51432037353516,-1.168670654296875
2015-07-13,4940.78662109375,5152.3662109375,5447.515625
2015-07-14,4270.123046875,4511.22509765625,4779.0791015625
2015-07-15,3890.01953125,4121.78369140625,4447.755859375
2015-07-16,3952.4501953125,4191.9638671875,4435.3701171875
2015-07-17,4102.04443359375,4351.958984375,4587.0703125
2015-07-18,1863.002685546875,2091.11572265625,2270.5947265625
2015-07-19,-138.76036071777344,-92.5341567993164,4.917816162109375
2015-07-20,3572.5732421875,3781.731201171875,4079.320556640625
2015-07-21,2993.0126953125,3244.4384765625,3502.146484375
2015-07-22,3023.88720703125,3273.637939453125,3498.005615234375
2015-07-23,3245.163818359375,3497.341552734375,3698.2607421875
2015-07-24,3620.670166015625,3877.813232421875,4118.3212890625
2015-07-25,1433.402587890625,1650.1998291015625,1896.126220703125
2015-07-26,-321.9078063964844,-252.76084899902344,-120.65509033203124
2015-07-27,4311.5830078125,4611.95556640625,4894.64208984375
2015-07-28,4281.28564453125,4546.546875,4794.3818359375
2015-07-29,3603.38330078125,3867.789794921875,4076.072998046875
2015-07-30,4076.50927734375,4373.89404296875,4663.38037109375
2015-07-31,5285.8623046875,5656.833984375,5979.771484375
