timestamp,p10,median,p90
2015-07-02,5447.03564453125,5677.24609375,5890.12255859375
2015-07-03,5477.91845703125,5790.90283203125,6108.25830078125
2015-07-04,3306.490478515625,3609.53271484375,3961.79736328125
2015-07-05,-158.57449340820312,-29.92562866210937,-10.45806884765625
2015-07-06,4655.7705078125,4924.5986328125,5154.56787109375
2015-07-07,3577.502685546875,3809.908203125,4105.9296875
2015-07-08,4519.134765625,4792.0869140625,5123.96435546875
2015-07-09,5082.01708984375,5357.54345703125,5621.01513671875
2015-07-10,4933.32275390625,5230.44091796875,5565.17431640625
2015-07-11,3412.61669921875,3662.74462890625,3904.73828125
2015-07-12,-87.0643310546875,16.045913696289062,91.236328125
2015-07-13,8066.16748046875,8502.353515625,8796.3076171875
2015-07-14,5873.0859375,6259.53125,6506.490234375
2015-07-15,5790.134765625,6096.955078125,6314.22021484375
2015-07-16,5326.611328125,5585.05224609375,5961.5517578125
2015-07-17,5231.3779296875,5463.7783203125,5924.1904296875
2015-07-18,3182.970458984375,3365.46826171875,3650.56982421875
2015-07-19,-133.21484375,-46.00433349609375,35.155670166015625
2015-07-20,4277.01708984375,4538.900390625,4782.8173828125
2015-07-21,3676.846923828125,3915.005126953125,4099.40576171875
2015-07-22,3531.66015625,3681.48828125,3878.80224609375
2015-07-23,4606.7958984375,4854.9130859375,5004.2265625
2015-07-24,4458.3583984375,4632.45751953125,4861.86962890625
2015-07-25,3381.8779296875,3619.372314453125,3896.01318359375
2015-07-26,-130.09896850585938,-118.62908935546876,-17.20147705078125
2015-07-27,7716.048828125,8024.580078125,8484.642578125
2015-07-28,6044.2236328125,6275.12548828125,6644.7685546875
2015-07-29,5139.71044921875,5270.19580078125,5513.68408203125
2015-07-30,5952.337890625,6197.2578125,6445.33740234375
2015-07-31,6289.3173828125,6637.27587890625,6975.3076171875
