timestamp,p10,median,p90
2015-07-02,7940.7373046875,8256.21484375,8522.8974609375
2015-07-03,7161.07763671875,7515.765625,7907.6123046875
2015-07-04,5833.4951171875,6139.369140625,6652.353515625
2015-07-05,-220.63629150390625,-112.53392028808594,23.227783203125
2015-07-06,6522.26708984375,6960.677734375,7311.80029296875
2015-07-07,5565.90185546875,5871.185546875,6203.44677734375
2015-07-08,6015.28564453125,6389.0673828125,6769.30126953125
2015-07-09,6148.19189453125,6436.8779296875,6876.7861328125
2015-07-10,5559.5751953125,5925.470703125,6251.197265625
2015-07-11,6566.64013671875,6939.0146484375,7360.884765625
2015-07-12,-448.0919189453125,-60.460575103759766,55.7181396484375
2015-07-13,9461.103515625,9983.6953125,10480.712890625
2015-07-14,8675.4931640625,9127.9794921875,9505.9658203125
2015-07-15,7905.0263671875,8334.0751953125,8757.1708984375
2015-07-16,7762.05810546875,8187.8681640625,8634.771484375
2015-07-17,7053.1591796875,7508.78466796875,7895.712890625
2015-07-18,6977.69482421875,7346.7890625,7669.5751953125
2015-07-19,-84.144775390625,73.79052734375,128.27471923828125
2015-07-20,6366.24072265625,6811.8017578125,7197.87158203125
2015-07-21,5705.373046875,6044.2255859375,6451.0078125
2015-07-22,5342.61767578125,5629.7236328125,6088.19287109375
2015-07-23,5307.44970703125,5760.91455078125,6136.35205078125
2015-07-24,5430.673828125,5742.9248046875,6149.1181640625
2015-07-25,5607.85546875,6074.30029296875,6449.05078125
2015-07-26,-363.083740234375,-131.33370971679688,-88.3831787109375
2015-07-27,8896.6357421875,9266.77734375,9780.4013671875
2015-07-28,7982.44482421875,8442.09375,8824.935546875
2015-07-29,7562.05126953125,8020.89501953125,8409.21484375
2015-07-30,7096.955078125,7551.32177734375,8073.82568359375
2015-07-31,8933.998046875,9478.3232421875,9927.3310546875
