timestamp,p10,median,p90
2015-07-02,8582.935546875,9276.6728515625,9930.2060546875
2015-07-03,8242.7060546875,8986.29296875,9723.501953125
2015-07-04,5213.74609375,5855.548828125,6458.92138671875
2015-07-05,-606.3250732421875,-115.41680908203124,41.06167602539063
2015-07-06,7227.98486328125,7851.33544921875,8481.5302734375
2015-07-07,6792.38623046875,7330.16552734375,7867.01806640625
2015-07-08,7452.78076171875,8066.76611328125,8684.8515625
2015-07-09,8000.08740234375,8628.041015625,9167.404296875
2015-07-10,7748.56298828125,8289.3408203125,8916.9052734375
2015-07-11,6726.99072265625,7211.30859375,7793.51416015625
2015-07-12,204.2330322265625,230.63812255859372,835.1943359375
2015-07-13,12032.0947265625,12930.2861328125,13776.82421875
2015-07-14,9411.984375,10052.7138671875,10826.21484375
2015-07-15,9858.705078125,10502.400390625,11051.5419921875
2015-07-16,8600.5419921875,9172.8662109375,9693.25390625
2015-07-17,7624.05859375,8293.189453125,8879.3037109375
2015-07-18,5976.345703125,6464.2724609375,7029.3896484375
2015-07-19,-69.00350952148438,90.23947143554688,473.6590576171875
2015-07-20,6440.80615234375,6932.4326171875,7561.4541015625
2015-07-21,5824.744140625,6436.3544921875,7026.21435546875
2015-07-22,6077.33056640625,6611.1884765625,7122.3779296875
2015-07-23,5957.1416015625,6606.20556640625,7200.93017578125
2015-07-24,5913.5185546875,6513.0849609375,7159.1904296875
2015-07-25,4543.42578125,5154.35400390625,5741.76904296875
2015-07-26,-122.4621353149414,16.22314453125,514.8900146484375
2015-07-27,10191.7265625,10963.9091796875,11789.1484375
2015-07-28,9692.29296875,10355.515625,11074.9384765625
2015-07-29,9078.970703125,9768.92578125,10430.625
2015-07-30,8377.3974609375,9073.447265625,9732.0751953125
2015-07-31,9524.3818359375,10349.421875,11205.326171875
