timestamp,p10,median,p90
2015-07-02,7301.0341796875,7739.400390625,8135.4619140625
2015-07-03,7739.45458984375,8209.076171875,8603.3515625
2015-07-04,4821.1318359375,5253.16259765625,5722.1767578125
2015-07-05,-20.368408203125,158.86669921875,187.62054443359372
2015-07-06,6957.56103515625,7484.1025390625,7892.935546875
2015-07-07,6743.64404296875,7159.48828125,7486.6162109375
2015-07-08,6454.42138671875,6900.5634765625,7281.87548828125
2015-07-09,6750.7236328125,7218.98095703125,7624.75439453125
2015-07-10,6479.556640625,6891.5673828125,7301.6171875
2015-07-11,5388.8369140625,5771.75927734375,6174.17822265625
2015-07-12,-62.86602783203125,227.26785278320312,391.512451171875
2015-07-13,9327.9404296875,9914.578125,10481.3095703125
2015-07-14,8582.0419921875,9089.701171875,9689.9482421875
2015-07-15,8325.3203125,8769.8740234375,9215.0703125
2015-07-16,7437.0244140625,7848.43408203125,8358.4248046875
2015-07-17,7275.0966796875,7729.890625,8247.146484375
2015-07-18,5375.99462890625,5760.3232421875,6182.49951171875
2015-07-19,106.10205078125,123.76507568359376,319.40631103515625
2015-07-20,6532.94091796875,7032.595703125,7457.77685546875
2015-07-21,6557.80029296875,6998.37744140625,7483.23876953125
2015-07-22,5857.44873046875,6245.74853515625,6586.99267578125
2015-07-23,6222.83984375,6643.08642578125,7075.0634765625
2015-07-24,6438.3505859375,6810.23583984375,7272.650390625
2015-07-25,4601.75341796875,4915.48046875,5340.7451171875
2015-07-26,-53.81591796875,73.75213623046875,293.958984375
2015-07-27,8393.3720703125,8881.3681640625,9466.4873046875
2015-07-28,7835.505859375,8270.837890625,8768.90234375
2015-07-29,7357.970703125,7799.603515625,8277.3486328125
2015-07-30,7404.92236328125,7868.5537109375,8348.271484375
2015-07-31,8409.228515625,9117.0283203125,9727.8583984375
